dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,kernel_nw,kernel,outage,RH,26.387,18.946,1.3813,21400
Dhaka,kernel_nw,kernel,outage,BP,8.339,6.207,1.0458,14819
Dhaka,kernel_nw,kernel,outage,SR,244.613,186.884,0.9717,20801
Dhaka,mixture_kernel,kernel,mcar,SO2,26.679,8.559,4.7213,18876
Dhaka,mixture_kernel,kernel,mcar,NO,17.725,6.306,0.9801,19282
Dhaka,mixture_kernel,kernel,mcar,NO2,16.481,5.853,1.2326,18333
Dhaka,mixture_kernel,kernel,mcar,NOX,23.583,9.168,0.9455,20621
Dhaka,mixture_kernel,kernel,mcar,CO,2.715,0.806,1.2163,19216
Dhaka,mixture_kernel,kernel,mcar,O3,15.252,9.087,0.8548,17435
Dhaka,mixture_kernel,kernel,mcar,PM10,119.483,71.906,1.003,18163
Dhaka,mixture_kernel,kernel,mcar,PM2.5,96.233,49.333,1.2106,21558
Dhaka,mixture_kernel,kernel,mcar,WS,1.07,0.472,0.7345,16723
Dhaka,mixture_kernel,kernel,mcar,WD,97.503,74.057,0.9325,18457
Dhaka,mixture_kernel,kernel,mcar,Temp,5.305,3.744,0.9068,19034
Dhaka,mixture_kernel,kernel,mcar,RH,16.069,9.475,0.8412,21331
Dhaka,mixture_kernel,kernel,mcar,BP,8.51,6.193,1.0672,14992
Dhaka,mixture_kernel,kernel,mcar,SR,209.185,141.637,0.831,20392
Dhaka,mixture_kernel,kernel,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,mixture_kernel,kernel,outage,NO,20.008,9.355,1.1063,19507
Dhaka,mixture_kernel,kernel,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,mixture_kernel,kernel,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,mixture_kernel,kernel,outage,CO,1.6,0.939,0.7168,19509
Dhaka,mixture_kernel,kernel,outage,O3,17.014,10.624,0.9536,17878
Dhaka,mixture_kernel,kernel,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,mixture_kernel,kernel,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,mixture_kernel,kernel,outage,WS,1.189,0.585,0.8162,16994
Dhaka,mixture_kernel,kernel,outage,WD,108.041,85.454,1.0332,18778
Dhaka,mixture_kernel,kernel,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,mixture_kernel,kernel,outage,RH,26.387,18.946,1.3813,21400
Dhaka,mixture_kernel,kernel,outage,BP,8.339,6.207,1.0458,14819
Dhaka,mixture_kernel,kernel,outage,SR,244.613,186.884,0.9717,20801
Dhaka,mkl_cluster,hybrid,mcar,SO2,15.837,4.456,2.8027,18876
Dhaka,mkl_cluster,hybrid,mcar,NO,9.011,2.073,0.4982,19282
Dhaka,mkl_cluster,hybrid,mcar,NO2,7.455,2.151,0.5575,18333
Dhaka,mkl_cluster,hybrid,mcar,NOX,12.483,2.948,0.5005,20621
Dhaka,mkl_cluster,hybrid,mcar,CO,2.539,0.885,1.1374,19216
Dhaka,mkl_cluster,hybrid,mcar,O3,13.09,6.877,0.7337,17435
Dhaka,mkl_cluster,hybrid,mcar,PM10,84.184,44.584,0.7067,18163
Dhaka,mkl_cluster,hybrid,mcar,PM2.5,86.831,36.314,1.0923,21558
Dhaka,mkl_cluster,hybrid,mcar,WS,0.699,0.377,0.4795,16723
Dhaka,mkl_cluster,hybrid,mcar,WD,85.0,61.562,0.8129,18457
Dhaka,mkl_cluster,hybrid,mcar,Temp,3.426,2.424,0.5856,19034
Dhaka,mkl_cluster,hybrid,mcar,RH,10.715,6.851,0.5609,21331
Dhaka,mkl_cluster,hybrid,mcar,BP,5.732,3.374,0.7189,14992
Dhaka,mkl_cluster,hybrid,mcar,SR,157.938,110.7,0.6274,20392
Dhaka,mkl_cluster,hybrid,outage,SO2,17.573,5.779,3.1099,19186
Dhaka,mkl_cluster,hybrid,outage,NO,18.791,6.212,1.039,19507
Dhaka,mkl_cluster,hybrid,outage,NO2,15.623,5.111,1.1684,18409
Dhaka,mkl_cluster,hybrid,outage,NOX,24.917,9.077,0.999,20677
Dhaka,mkl_cluster,hybrid,outage,CO,1.617,0.869,0.7243,19509
Dhaka,mkl_cluster,hybrid,outage,O3,21.728,8.47,1.2177,17878
Dhaka,mkl_cluster,hybrid,outage,PM10,112.457,64.365,0.9441,18001
Dhaka,mkl_cluster,hybrid,outage,PM2.5,96.593,45.916,1.2151,21985
Dhaka,mkl_cluster,hybrid,outage,WS,0.718,0.396,0.4929,16994
Dhaka,mkl_cluster,hybrid,outage,WD,89.703,64.772,0.8579,18778
Dhaka,mkl_cluster,hybrid,outage,Temp,5.382,3.742,0.92,18889
Dhaka,mkl_cluster,hybrid,outage,RH,14.088,9.314,0.7375,21400
Dhaka,mkl_cluster,hybrid,outage,BP,5.745,3.626,0.7205,14819
Dhaka,mkl_cluster,hybrid,outage,SR,207.72,148.0,0.8251,20801
Dhaka,purity_knn,proximity,mcar,SO2,28.753,8.682,5.0884,18876
Dhaka,purity_knn,proximity,mcar,NO,15.814,5.14,0.8744,19282
Dhaka,purity_knn,proximity,mcar,NO2,12.619,4.492,0.9437,18333
Dhaka,purity_knn,proximity,mcar,NOX,18.531,6.705,0.743,20621
Dhaka,purity_knn,proximity,mcar,CO,2.696,0.803,1.2075,19216
Dhaka,purity_knn,proximity,mcar,O3,14.523,7.861,0.8139,17435
Dhaka,purity_knn,proximity,mcar,PM10,98.968,54.757,0.8308,18163
Dhaka,purity_knn,proximity,mcar,PM2.5,90.137,41.043,1.1339,21558
Dhaka,purity_knn,proximity,mcar,WS,0.88,0.411,0.6041,16723
Dhaka,purity_knn,proximity,mcar,WD,95.995,68.416,0.918,18457
Dhaka,purity_knn,proximity,mcar,Temp,4.554,2.985,0.7784,19034
Dhaka,purity_knn,proximity,mcar,RH,14.653,8.104,0.7671,21331
Dhaka,purity_knn,proximity,mcar,BP,7.63,4.894,0.9569,14992
Dhaka,purity_knn,proximity,mcar,SR,189.651,119.33,0.7534,20392
Dhaka,purity_knn,proximity,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,purity_knn,proximity,outage,NO,20.008,9.355,1.1063,19507
Dhaka,purity_knn,proximity,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,purity_knn,proximity,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,purity_knn,proximity,outage,CO,1.6,0.939,0.7168,19509
Dhaka,purity_knn,proximity,outage,O3,17.014,10.624,0.9536,17878
Dhaka,purity_knn,proximity,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,purity_knn,proximity,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,purity_knn,proximity,outage,WS,1.189,0.585,0.8162,16994
Dhaka,purity_knn,proximity,outage,WD,108.041,85.454,1.0332,18778
Dhaka,purity_knn,proximity,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,purity_knn,proximity,outage,RH,26.387,18.946,1.3813,21400
Dhaka,purity_knn,proximity,outage,BP,8.339,6.207,1.0458,14819
Dhaka,purity_knn,proximity,outage,SR,244.613,186.884,0.9717,20801
Dhaka,rbf_net,kernel,mcar,SO2,26.955,6.97,4.7702,18876
Dhaka,rbf_net,kernel,mcar,NO,28.756,7.181,1.59,19282
Dhaka,rbf_net,kernel,mcar,NO2,18.219,5.732,1.3626,18333
Dhaka,rbf_net,kernel,mcar,NOX,35.773,10.038,1.4343,20621
Dhaka,rbf_net,kernel,mcar,CO,3.062,1.53,1.3717,19216
Dhaka,rbf_net,kernel,mcar,O3,20.54,13.873,1.1512,17435
Dhaka,rbf_net,kernel,mcar,PM10,100.603,58.292,0.8445,18163
Dhaka,rbf_net,kernel,mcar,PM2.5,88.897,42.747,1.1183,21558
Dhaka,rbf_net,kernel,mcar,WS,1.259,0.706,0.8641,16723
Dhaka,rbf_net,kernel,mcar,WD,122.492,100.979,1.1714,18457
Dhaka,rbf_net,kernel,mcar,Temp,6.828,4.478,1.1671,19034
Dhaka,rbf_net,kernel,mcar,RH,29.898,22.278,1.5651,21331
Dhaka,rbf_net,kernel,mcar,BP,8.157,5.277,1.0229,14992
Dhaka,rbf_net,kernel,mcar,SR,229.65,163.904,0.9122,20392
Dhaka,rbf_net,kernel,outage,SO2,27.63,7.973,4.8897,19186
Dhaka,rbf_net,kernel,outage,NO,33.577,11.703,1.8566,19507
Dhaka,rbf_net,kernel,outage,NO2,22.985,9.129,1.719,18409
Dhaka,rbf_net,kernel,outage,NOX,40.862,17.179,1.6383,20677
Dhaka,rbf_net,kernel,outage,CO,1.983,1.312,0.8882,19509
Dhaka,rbf_net,kernel,outage,O3,19.749,11.257,1.1068,17878
Dhaka,rbf_net,kernel,outage,PM10,104.397,64.292,0.8764,18001
Dhaka,rbf_net,kernel,outage,PM2.5,91.495,45.606,1.151,21985
Dhaka,rbf_net,kernel,outage,WS,1.224,0.588,0.8402,16994
Dhaka,rbf_net,kernel,outage,WD,121.643,102.496,1.1633,18778
Dhaka,rbf_net,kernel,outage,Temp,6.379,4.088,1.0905,18889
Dhaka,rbf_net,kernel,outage,RH,28.288,21.483,1.4808,21400
Dhaka,rbf_net,kernel,outage,BP,6.949,4.229,0.8715,14819
Dhaka,rbf_net,kernel,outage,SR,234.763,152.291,0.9326,20801
Dhaka,rbi,ratio,mcar,SO2,26.004,7.546,4.6019,18876
Dhaka,rbi,ratio,mcar,NO,19.26,5.981,1.065,19282
Dhaka,rbi,ratio,mcar,NO2,12.915,4.564,0.9658,18333
Dhaka,rbi,ratio,mcar,NOX,21.672,7.35,0.8689,20621
Dhaka,rbi,ratio,mcar,CO,2.546,1.009,1.1406,19216
Dhaka,rbi,ratio,mcar,O3,19.662,11.036,1.102,17435
Dhaka,rbi,ratio,mcar,PM10,115.931,64.516,0.9732,18163
Dhaka,rbi,ratio,mcar,PM2.5,93.32,48.581,1.174,21558
Dhaka,rbi,ratio,mcar,WS,1.286,0.7,0.8829,16723
Dhaka,rbi,ratio,mcar,WD,108.01,75.459,1.0329,18457
Dhaka,rbi,ratio,mcar,Temp,12.882,10.254,2.202,19034
Dhaka,rbi,ratio,mcar,RH,37.224,24.64,1.9486,21331
Dhaka,rbi,ratio,mcar,BP,29.181,22.039,3.6595,14992
Dhaka,rbi,ratio,mcar,SR,230.284,166.556,0.9148,20392
Dhaka,rbi,ratio,outage,SO2,23.205,5.332,4.1065,19186
Dhaka,rbi,ratio,outage,NO,21.887,6.712,1.2102,19507
Dhaka,rbi,ratio,outage,NO2,14.156,4.416,1.0587,18409
Dhaka,rbi,ratio,outage,NOX,24.89,8.697,0.9979,20677
Dhaka,rbi,ratio,outage,CO,1.03,0.453,0.4614,19509
Dhaka,rbi,ratio,outage,O3,14.437,6.736,0.8091,17878
Dhaka,rbi,ratio,outage,PM10,112.307,60.619,0.9428,18001
Dhaka,rbi,ratio,outage,PM2.5,100.202,43.908,1.2605,21985
Dhaka,rbi,ratio,outage,WS,0.639,0.335,0.4387,16994
Dhaka,rbi,ratio,outage,WD,97.664,56.678,0.934,18778
Dhaka,rbi,ratio,outage,Temp,4.611,3.123,0.7883,18889
Dhaka,rbi,ratio,outage,RH,13.3,7.701,0.6962,21400
Dhaka,rbi,ratio,outage,BP,4.479,2.107,0.5617,14819
Dhaka,rbi,ratio,outage,SR,221.719,135.442,0.8807,20801
Dhaka,som_lssvm,hybrid,mcar,SO2,16.073,3.675,2.8444,18876
Dhaka,som_lssvm,hybrid,mcar,NO,9.02,1.885,0.4987,19282
Dhaka,som_lssvm,hybrid,mcar,NO2,7.139,2.208,0.5339,18333
Dhaka,som_lssvm,hybrid,mcar,NOX,11.715,2.428,0.4697,20621
Dhaka,som_lssvm,hybrid,mcar,CO,1.368,0.662,0.6128,19216
Dhaka,som_lssvm,hybrid,mcar,O3,11.86,6.424,0.6647,17435
Dhaka,som_lssvm,hybrid,mcar,PM10,79.87,42.599,0.6705,18163
Dhaka,som_lssvm,hybrid,mcar,PM2.5,86.531,32.534,1.0885,21558
Dhaka,som_lssvm,hybrid,mcar,WS,0.544,0.309,0.3736,16723
Dhaka,som_lssvm,hybrid,mcar,WD,84.13,60.452,0.8046,18457
Dhaka,som_lssvm,hybrid,mcar,Temp,3.141,2.168,0.537,19034
Dhaka,som_lssvm,hybrid,mcar,RH,10.262,6.711,0.5372,21331
Dhaka,som_lssvm,hybrid,mcar,BP,5.136,2.887,0.6441,14992
Dhaka,som_lssvm,hybrid,mcar,SR,142.118,95.823,0.5645,20392
Dhaka,som_lssvm,hybrid,outage,SO2,17.751,5.381,3.1413,19186
Dhaka,som_lssvm,hybrid,outage,NO,18.339,6.105,1.014,19507
Dhaka,som_lssvm,hybrid,outage,NO2,16.221,4.987,1.2131,18409
Dhaka,som_lssvm,hybrid,outage,NOX,24.712,9.02,0.9908,20677
Dhaka,som_lssvm,hybrid,outage,CO,1.375,0.676,0.6158,19509
Dhaka,som_lssvm,hybrid,outage,O3,23.109,8.679,1.2952,17878
Dhaka,som_lssvm,hybrid,outage,PM10,111.092,63.802,0.9326,18001
Dhaka,som_lssvm,hybrid,outage,PM2.5,104.499,45.979,1.3146,21985
Dhaka,som_lssvm,hybrid,outage,WS,0.635,0.357,0.4356,16994
Dhaka,som_lssvm,hybrid,outage,WD,90.529,64.288,0.8658,18778
Dhaka,som_lssvm,hybrid,outage,Temp,5.278,3.628,0.9022,18889
Dhaka,som_lssvm,hybrid,outage,RH,14.414,9.714,0.7545,21400
Dhaka,som_lssvm,hybrid,outage,BP,5.153,3.208,0.6462,14819
Dhaka,som_lssvm,hybrid,outage,SR,208.371,141.28,0.8277,20801
Dhaka,subspace_cluster,clustering,mcar,SO2,15.431,3.961,2.7308,18876
Dhaka,subspace_cluster,clustering,mcar,NO,15.542,6.46,0.8594,19282
Dhaka,subspace_cluster,clustering,mcar,NO2,10.248,4.351,0.7664,18333
Dhaka,subspace_cluster,clustering,mcar,NOX,17.805,8.133,0.7139,20621
Dhaka,subspace_cluster,clustering,mcar,CO,1.569,0.799,0.7028,19216
Dhaka,subspace_cluster,clustering,mcar,O3,13.177,7.597,0.7385,17435
Dhaka,subspace_cluster,clustering,mcar,PM10,104.979,66.712,0.8813,18163
Dhaka,subspace_cluster,clustering,mcar,PM2.5,94.636,46.071,1.1905,21558
Dhaka,subspace_cluster,clustering,mcar,WS,0.594,0.351,0.4075,16723
Dhaka,subspace_cluster,clustering,mcar,WD,92.092,69.221,0.8807,18457
Dhaka,subspace_cluster,clustering,mcar,Temp,4.463,3.324,0.7629,19034
Dhaka,subspace_cluster,clustering,mcar,RH,12.704,8.661,0.665,21331
Dhaka,subspace_cluster,clustering,mcar,BP,6.171,3.995,0.7739,14992
Dhaka,subspace_cluster,clustering,mcar,SR,184.864,130.714,0.7343,20392
Dhaka,subspace_cluster,clustering,outage,SO2,17.95,5.56,3.1766,19186
Dhaka,subspace_cluster,clustering,outage,NO,19.92,8.113,1.1015,19507
Dhaka,subspace_cluster,clustering,outage,NO2,15.052,5.453,1.1257,18409
Dhaka,subspace_cluster,clustering,outage,NOX,25.009,10.814,1.0027,20677
Dhaka,subspace_cluster,clustering,outage,CO,1.5,0.776,0.6718,19509
Dhaka,subspace_cluster,clustering,outage,O3,20.03,8.464,1.1226,17878
Dhaka,subspace_cluster,clustering,outage,PM10,115.666,71.937,0.971,18001
Dhaka,subspace_cluster,clustering,outage,PM2.5,105.584,51.941,1.3282,21985
Dhaka,subspace_cluster,clustering,outage,WS,0.62,0.362,0.4255,16994
Dhaka,subspace_cluster,clustering,outage,WD,91.489,68.054,0.8749,18778
Dhaka,subspace_cluster,clustering,outage,Temp,5.237,3.799,0.8953,18889
Dhaka,subspace_cluster,clustering,outage,RH,14.33,9.619,0.7502,21400
Dhaka,subspace_cluster,clustering,outage,BP,5.903,4.085,0.7403,14819
Dhaka,subspace_cluster,clustering,outage,SR,200.433,142.065,0.7962,20801
Dhaka,tensor_cp,tensor,mcar,SO2,14.494,2.223,2.5649,18876
Dhaka,tensor_cp,tensor,mcar,NO,10.206,2.27,0.5644,19282
Dhaka,tensor_cp,tensor,mcar,NO2,7.755,1.831,0.58,18333
Dhaka,tensor_cp,tensor,mcar,NOX,13.451,3.226,0.5393,20621
Dhaka,tensor_cp,tensor,mcar,CO,0.762,0.218,0.3414,19216
Dhaka,tensor_cp,tensor,mcar,O3,8.235,2.615,0.4615,17435
Dhaka,tensor_cp,tensor,mcar,PM10,60.711,20.406,0.5097,18163
Dhaka,tensor_cp,tensor,mcar,PM2.5,76.665,19.22,0.9644,21558
Dhaka,tensor_cp,tensor,mcar,WS,0.361,0.171,0.248,16723
Dhaka,tensor_cp,tensor,mcar,WD,69.154,31.798,0.6613,18457
Dhaka,tensor_cp,tensor,mcar,Temp,1.442,0.565,0.2465,19034
Dhaka,tensor_cp,tensor,mcar,RH,3.537,1.547,0.1852,21331
Dhaka,tensor_cp,tensor,mcar,BP,2.945,0.5,0.3693,14992
Dhaka,tensor_cp,tensor,mcar,SR,59.653,28.035,0.237,20392
Dhaka,tensor_cp,tensor,outage,SO2,16.595,4.551,2.9368,19186
Dhaka,tensor_cp,tensor,outage,NO,18.41,5.992,1.018,19507
Dhaka,tensor_cp,tensor,outage,NO2,14.981,4.581,1.1204,18409
Dhaka,tensor_cp,tensor,outage,NOX,23.998,8.362,0.9622,20677
Dhaka,tensor_cp,tensor,outage,CO,1.028,0.452,0.4605,19509
Dhaka,tensor_cp,tensor,outage,O3,22.952,7.248,1.2864,17878
Dhaka,tensor_cp,tensor,outage,PM10,112.307,60.619,0.9428,18001
Dhaka,tensor_cp,tensor,outage,PM2.5,101.512,44.083,1.277,21985
Dhaka,tensor_cp,tensor,outage,WS,0.639,0.335,0.4387,16994
Dhaka,tensor_cp,tensor,outage,WD,97.664,56.678,0.934,18778
Dhaka,tensor_cp,tensor,outage,Temp,4.611,3.123,0.7883,18889
Dhaka,tensor_cp,tensor,outage,RH,13.3,7.701,0.6962,21400
Dhaka,tensor_cp,tensor,outage,BP,4.479,2.107,0.5617,14819
Dhaka,tensor_cp,tensor,outage,SR,221.719,135.442,0.8807,20801
