dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,grnn_pnn,kernel,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,grnn_pnn,kernel,outage,Temp,7.276,6.48,0.8528,2750
Delhi,grnn_pnn,kernel,outage,BP,9.631,8.663,0.7226,2750
Delhi,grnn_pnn,kernel,outage,SR,178.313,141.173,0.9788,2750
Delhi,grnn_pnn,kernel,outage,RH,20.328,16.118,0.864,2750
Delhi,grnn_pnn,kernel,outage,WS,0.755,0.642,0.2903,2746
Delhi,grnn_pnn,kernel,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,grnn_pnn,kernel,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,hybrid_top8,hybrid,mcar,PM2.5,6.903,4.616,0.0629,2667
Delhi,hybrid_top8,hybrid,mcar,PM10,25.563,13.143,0.1475,2711
Delhi,hybrid_top8,hybrid,mcar,NO,7.185,3.198,0.0912,2686
Delhi,hybrid_top8,hybrid,mcar,NO2,5.615,3.651,0.1727,2708
Delhi,hybrid_top8,hybrid,mcar,NOX,6.291,3.744,0.0829,2711
Delhi,hybrid_top8,hybrid,mcar,NH3,5.032,2.946,0.2927,2635
Delhi,hybrid_top8,hybrid,mcar,SO2,1.939,1.225,0.1886,2734
Delhi,hybrid_top8,hybrid,mcar,CO,0.214,0.118,0.1501,2620
Delhi,hybrid_top8,hybrid,mcar,O3,12.643,7.004,0.3049,2645
Delhi,hybrid_top8,hybrid,mcar,Benzene,0.832,0.439,0.1508,2617
Delhi,hybrid_top8,hybrid,mcar,Temp,0.832,0.482,0.0975,2689
Delhi,hybrid_top8,hybrid,mcar,BP,0.709,0.561,0.0532,2719
Delhi,hybrid_top8,hybrid,mcar,SR,61.704,37.436,0.3387,2650
Delhi,hybrid_top8,hybrid,mcar,RH,5.5,2.938,0.2338,2721
Delhi,hybrid_top8,hybrid,mcar,WS,0.286,0.198,0.11,2627
Delhi,hybrid_top8,hybrid,mcar,wd_sin,0.336,0.2,0.4289,2648
Delhi,hybrid_top8,hybrid,mcar,wd_cos,0.375,0.25,0.6374,2677
Delhi,hybrid_top8,hybrid,outage,PM2.5,18.858,13.283,0.1717,2750
Delhi,hybrid_top8,hybrid,outage,PM10,63.821,39.426,0.3682,2750
Delhi,hybrid_top8,hybrid,outage,NO,20.627,9.356,0.2619,2750
Delhi,hybrid_top8,hybrid,outage,NO2,15.584,11.001,0.4792,2750
Delhi,hybrid_top8,hybrid,outage,NOX,20.877,12.133,0.2752,2750
Delhi,hybrid_top8,hybrid,outage,NH3,8.673,5.912,0.5044,2728
Delhi,hybrid_top8,hybrid,outage,SO2,3.954,2.625,0.3846,2750
Delhi,hybrid_top8,hybrid,outage,CO,0.56,0.341,0.3936,2750
Delhi,hybrid_top8,hybrid,outage,O3,34.077,23.088,0.8217,2750
Delhi,hybrid_top8,hybrid,outage,Benzene,1.845,1.044,0.3344,2750
Delhi,hybrid_top8,hybrid,outage,Temp,3.389,2.634,0.3972,2750
Delhi,hybrid_top8,hybrid,outage,BP,2.477,1.334,0.1858,2750
Delhi,hybrid_top8,hybrid,outage,SR,212.782,151.919,1.168,2750
Delhi,hybrid_top8,hybrid,outage,RH,19.385,13.585,0.8239,2750
Delhi,hybrid_top8,hybrid,outage,WS,0.62,0.444,0.2384,2746
Delhi,hybrid_top8,hybrid,outage,wd_sin,0.612,0.423,0.7814,2750
Delhi,hybrid_top8,hybrid,outage,wd_cos,0.585,0.423,0.9928,2750
Delhi,irbi,ratio,mcar,PM2.5,23.98,14.126,0.2183,2667
Delhi,irbi,ratio,mcar,PM10,81.395,45.594,0.4696,2711
Delhi,irbi,ratio,mcar,NO,11.951,5.589,0.1517,2686
Delhi,irbi,ratio,mcar,NO2,12.319,7.186,0.3788,2708
Delhi,irbi,ratio,mcar,NOX,15.5,8.601,0.2043,2711
Delhi,irbi,ratio,mcar,NH3,14.828,10.503,0.8625,2635
Delhi,irbi,ratio,mcar,SO2,6.605,4.692,0.6426,2734
Delhi,irbi,ratio,mcar,CO,0.606,0.381,0.4256,2620
Delhi,irbi,ratio,mcar,O3,34.235,23.344,0.8255,2645
Delhi,irbi,ratio,mcar,Benzene,1.521,0.897,0.2756,2617
Delhi,irbi,ratio,mcar,Temp,10.002,8.703,1.1723,2689
Delhi,irbi,ratio,mcar,BP,28.205,17.847,2.1162,2719
Delhi,irbi,ratio,mcar,SR,167.755,123.764,0.9208,2650
Delhi,irbi,ratio,mcar,RH,38.034,30.705,1.6165,2721
Delhi,irbi,ratio,mcar,WS,1.153,0.89,0.4432,2627
Delhi,irbi,ratio,mcar,wd_sin,0.762,0.648,0.9726,2648
Delhi,irbi,ratio,mcar,wd_cos,0.569,0.489,0.9654,2677
Delhi,irbi,ratio,outage,PM2.5,19.454,13.547,0.1771,2750
Delhi,irbi,ratio,outage,PM10,63.153,38.655,0.3644,2750
Delhi,irbi,ratio,outage,NO,21.452,9.51,0.2723,2750
Delhi,irbi,ratio,outage,NO2,16.207,11.453,0.4984,2750
Delhi,irbi,ratio,outage,NOX,21.676,12.415,0.2857,2750
Delhi,irbi,ratio,outage,NH3,9.424,6.298,0.5482,2728
Delhi,irbi,ratio,outage,SO2,4.201,2.797,0.4087,2750
Delhi,irbi,ratio,outage,CO,0.604,0.352,0.4243,2750
Delhi,irbi,ratio,outage,O3,36.542,24.566,0.8811,2750
Delhi,irbi,ratio,outage,Benzene,1.931,1.084,0.3499,2750
Delhi,irbi,ratio,outage,Temp,3.505,2.733,0.4108,2750
Delhi,irbi,ratio,outage,BP,2.49,1.343,0.1869,2750
Delhi,irbi,ratio,outage,SR,228.908,162.021,1.2565,2750
Delhi,irbi,ratio,outage,RH,19.808,13.794,0.8419,2750
Delhi,irbi,ratio,outage,WS,0.67,0.467,0.2576,2746
Delhi,irbi,ratio,outage,wd_sin,0.667,0.497,0.8512,2750
Delhi,irbi,ratio,outage,wd_cos,0.548,0.449,0.9312,2750
Delhi,kernel_nw,kernel,mcar,PM2.5,23.415,17.094,0.2132,2667
Delhi,kernel_nw,kernel,mcar,PM10,87.229,56.102,0.5033,2711
Delhi,kernel_nw,kernel,mcar,NO,20.212,9.315,0.2566,2686
Delhi,kernel_nw,kernel,mcar,NO2,14.605,10.97,0.4491,2708
Delhi,kernel_nw,kernel,mcar,NOX,20.139,12.255,0.2654,2711
Delhi,kernel_nw,kernel,mcar,NH3,11.721,8.357,0.6818,2635
Delhi,kernel_nw,kernel,mcar,SO2,4.194,2.934,0.408,2734
Delhi,kernel_nw,kernel,mcar,CO,0.526,0.335,0.3694,2620
Delhi,kernel_nw,kernel,mcar,O3,29.565,20.262,0.7129,2645
Delhi,kernel_nw,kernel,mcar,Benzene,1.698,1.111,0.3077,2617
Delhi,kernel_nw,kernel,mcar,Temp,3.289,2.623,0.3855,2689
Delhi,kernel_nw,kernel,mcar,BP,4.377,3.437,0.3284,2719
Delhi,kernel_nw,kernel,mcar,SR,173.521,133.418,0.9525,2650
Delhi,kernel_nw,kernel,mcar,RH,18.866,14.606,0.8018,2721
Delhi,kernel_nw,kernel,mcar,WS,0.563,0.434,0.2163,2627
Delhi,kernel_nw,kernel,mcar,wd_sin,0.666,0.555,0.85,2648
Delhi,kernel_nw,kernel,mcar,wd_cos,0.559,0.465,0.9484,2677
Delhi,kernel_nw,kernel,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,kernel_nw,kernel,outage,PM10,153.176,142.959,0.8837,2750
Delhi,kernel_nw,kernel,outage,NO,35.145,33.302,0.4461,2750
Delhi,kernel_nw,kernel,outage,NO2,22.772,20.155,0.7002,2750
Delhi,kernel_nw,kernel,outage,NOX,40.043,37.607,0.5278,2750
Delhi,kernel_nw,kernel,outage,NH3,14.617,11.765,0.8502,2728
Delhi,kernel_nw,kernel,outage,SO2,6.148,5.277,0.598,2750
Delhi,kernel_nw,kernel,outage,CO,0.737,0.652,0.5174,2750
Delhi,kernel_nw,kernel,outage,O3,32.547,24.8,0.7848,2750
Delhi,kernel_nw,kernel,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,kernel_nw,kernel,outage,Temp,7.276,6.48,0.8528,2750
Delhi,kernel_nw,kernel,outage,BP,9.631,8.663,0.7226,2750
Delhi,kernel_nw,kernel,outage,SR,178.313,141.173,0.9788,2750
Delhi,kernel_nw,kernel,outage,RH,20.328,16.118,0.864,2750
Delhi,kernel_nw,kernel,outage,WS,0.755,0.642,0.2903,2746
Delhi,kernel_nw,kernel,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,kernel_nw,kernel,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,mixture_kernel,kernel,mcar,PM2.5,23.428,17.131,0.2133,2667
Delhi,mixture_kernel,kernel,mcar,PM10,87.311,56.356,0.5037,2711
Delhi,mixture_kernel,kernel,mcar,NO,20.213,9.304,0.2566,2686
Delhi,mixture_kernel,kernel,mcar,NO2,14.612,10.97,0.4493,2708
Delhi,mixture_kernel,kernel,mcar,NOX,20.148,12.254,0.2656,2711
Delhi,mixture_kernel,kernel,mcar,NH3,11.727,8.363,0.6821,2635
Delhi,mixture_kernel,kernel,mcar,SO2,4.194,2.935,0.408,2734
Delhi,mixture_kernel,kernel,mcar,CO,0.526,0.335,0.3693,2620
Delhi,mixture_kernel,kernel,mcar,O3,29.575,20.317,0.7131,2645
Delhi,mixture_kernel,kernel,mcar,Benzene,1.699,1.113,0.3078,2617
Delhi,mixture_kernel,kernel,mcar,Temp,3.3,2.636,0.3868,2689
Delhi,mixture_kernel,kernel,mcar,BP,4.375,3.433,0.3282,2719
Delhi,mixture_kernel,kernel,mcar,SR,173.63,133.823,0.953,2650
Delhi,mixture_kernel,kernel,mcar,RH,18.896,14.658,0.8031,2721
Delhi,mixture_kernel,kernel,mcar,WS,0.563,0.435,0.2164,2627
Delhi,mixture_kernel,kernel,mcar,wd_sin,0.666,0.555,0.85,2648
Delhi,mixture_kernel,kernel,mcar,wd_cos,0.558,0.465,0.9474,2677
Delhi,mixture_kernel,kernel,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,mixture_kernel,kernel,outage,PM10,153.176,142.959,0.8837,2750
Delhi,mixture_kernel,kernel,outage,NO,35.145,33.302,0.4461,2750
Delhi,mixture_kernel,kernel,outage,NO2,22.772,20.155,0.7002,2750
Delhi,mixture_kernel,kernel,outage,NOX,40.043,37.607,0.5278,2750
Delhi,mixture_kernel,kernel,outage,NH3,14.617,11.765,0.8502,2728
Delhi,mixture_kernel,kernel,outage,SO2,6.148,5.277,0.598,2750
Delhi,mixture_kernel,kernel,outage,CO,0.737,0.652,0.5174,2750
Delhi,mixture_kernel,kernel,outage,O3,32.547,24.8,0.7848,2750
Delhi,mixture_kernel,kernel,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,mixture_kernel,kernel,outage,Temp,7.276,6.48,0.8528,2750
Delhi,mixture_kernel,kernel,outage,BP,9.631,8.663,0.7226,2750
Delhi,mixture_kernel,kernel,outage,SR,178.313,141.173,0.9788,2750
Delhi,mixture_kernel,kernel,outage,RH,20.328,16.118,0.864,2750
Delhi,mixture_kernel,kernel,outage,WS,0.755,0.642,0.2903,2746
Delhi,mixture_kernel,kernel,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,mixture_kernel,kernel,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,mkl_cluster,hybrid,mcar,PM2.5,14.427,8.853,0.1314,2667
Delhi,mkl_cluster,hybrid,mcar,PM10,43.415,25.105,0.2505,2711
Delhi,mkl_cluster,hybrid,mcar,NO,4.383,2.13,0.0556,2686
Delhi,mkl_cluster,hybrid,mcar,NO2,6.515,3.925,0.2003,2708
Delhi,mkl_cluster,hybrid,mcar,NOX,3.188,1.435,0.042,2711
Delhi,mkl_cluster,hybrid,mcar,NH3,9.439,6.495,0.549,2635
Delhi,mkl_cluster,hybrid,mcar,SO2,3.523,2.474,0.3427,2734
Delhi,mkl_cluster,hybrid,mcar,CO,0.371,0.198,0.2608,2620
Delhi,mkl_cluster,hybrid,mcar,O3,20.665,13.869,0.4983,2645
Delhi,mkl_cluster,hybrid,mcar,Benzene,1.25,0.736,0.2266,2617
Delhi,mkl_cluster,hybrid,mcar,Temp,1.364,0.972,0.1599,2689
Delhi,mkl_cluster,hybrid,mcar,BP,3.061,2.389,0.2297,2719
Delhi,mkl_cluster,hybrid,mcar,SR,109.574,78.971,0.6014,2650
Delhi,mkl_cluster,hybrid,mcar,RH,9.295,5.79,0.3951,2721
Delhi,mkl_cluster,hybrid,mcar,WS,0.446,0.33,0.1715,2627
Delhi,mkl_cluster,hybrid,mcar,wd_sin,0.489,0.336,0.624,2648
Delhi,mkl_cluster,hybrid,mcar,wd_cos,0.479,0.368,0.8134,2677
Delhi,mkl_cluster,hybrid,outage,PM2.5,21.791,14.346,0.1984,2750
Delhi,mkl_cluster,hybrid,outage,PM10,75.246,45.881,0.4341,2750
Delhi,mkl_cluster,hybrid,outage,NO,21.095,9.478,0.2678,2750
Delhi,mkl_cluster,hybrid,outage,NO2,15.697,11.151,0.4827,2750
Delhi,mkl_cluster,hybrid,outage,NOX,21.494,12.398,0.2833,2750
Delhi,mkl_cluster,hybrid,outage,NH3,9.993,6.972,0.5812,2728
Delhi,mkl_cluster,hybrid,outage,SO2,4.124,2.764,0.4012,2750
Delhi,mkl_cluster,hybrid,outage,CO,0.535,0.342,0.376,2750
Delhi,mkl_cluster,hybrid,outage,O3,34.758,24.509,0.8381,2750
Delhi,mkl_cluster,hybrid,outage,Benzene,1.891,1.094,0.3427,2750
Delhi,mkl_cluster,hybrid,outage,Temp,3.64,2.852,0.4267,2750
Delhi,mkl_cluster,hybrid,outage,BP,3.487,2.351,0.2616,2750
Delhi,mkl_cluster,hybrid,outage,SR,205.798,155.113,1.1296,2750
Delhi,mkl_cluster,hybrid,outage,RH,20.893,14.872,0.888,2750
Delhi,mkl_cluster,hybrid,outage,WS,0.596,0.458,0.2289,2746
Delhi,mkl_cluster,hybrid,outage,wd_sin,0.626,0.442,0.7993,2750
Delhi,mkl_cluster,hybrid,outage,wd_cos,0.555,0.428,0.9428,2750
Delhi,purity_knn,proximity,mcar,PM2.5,20.415,13.994,0.1859,2667
Delhi,purity_knn,proximity,mcar,PM10,69.584,41.271,0.4014,2711
Delhi,purity_knn,proximity,mcar,NO,16.032,5.823,0.2035,2686
Delhi,purity_knn,proximity,mcar,NO2,11.018,7.887,0.3388,2708
Delhi,purity_knn,proximity,mcar,NOX,13.328,6.913,0.1757,2711
Delhi,purity_knn,proximity,mcar,NH3,11.936,8.25,0.6942,2635
Delhi,purity_knn,proximity,mcar,SO2,4.079,2.87,0.3968,2734
Delhi,purity_knn,proximity,mcar,CO,0.456,0.272,0.32,2620
Delhi,purity_knn,proximity,mcar,O3,25.947,16.505,0.6257,2645
Delhi,purity_knn,proximity,mcar,Benzene,1.464,0.884,0.2653,2617
Delhi,purity_knn,proximity,mcar,Temp,2.444,1.879,0.2865,2689
Delhi,purity_knn,proximity,mcar,BP,4.044,3.215,0.3034,2719
Delhi,purity_knn,proximity,mcar,SR,145.896,102.718,0.8008,2650
Delhi,purity_knn,proximity,mcar,RH,15.779,11.231,0.6707,2721
Delhi,purity_knn,proximity,mcar,WS,0.516,0.385,0.1983,2627
Delhi,purity_knn,proximity,mcar,wd_sin,0.621,0.475,0.7921,2648
Delhi,purity_knn,proximity,mcar,wd_cos,0.556,0.445,0.9447,2677
Delhi,purity_knn,proximity,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,purity_knn,proximity,outage,PM10,153.176,142.959,0.8837,2750
Delhi,purity_knn,proximity,outage,NO,35.145,33.302,0.4461,2750
Delhi,purity_knn,proximity,outage,NO2,22.772,20.155,0.7002,2750
Delhi,purity_knn,proximity,outage,NOX,40.043,37.607,0.5278,2750
Delhi,purity_knn,proximity,outage,NH3,14.617,11.765,0.8502,2728
Delhi,purity_knn,proximity,outage,SO2,6.148,5.277,0.598,2750
Delhi,purity_knn,proximity,outage,CO,0.737,0.652,0.5174,2750
Delhi,purity_knn,proximity,outage,O3,32.547,24.8,0.7848,2750
Delhi,purity_knn,proximity,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,purity_knn,proximity,outage,Temp,7.276,6.48,0.8528,2750
Delhi,purity_knn,proximity,outage,BP,9.631,8.663,0.7226,2750
Delhi,purity_knn,proximity,outage,SR,178.313,141.173,0.9788,2750
Delhi,purity_knn,proximity,outage,RH,20.328,16.118,0.864,2750
Delhi,purity_knn,proximity,outage,WS,0.755,0.642,0.2903,2746
Delhi,purity_knn,proximity,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,purity_knn,proximity,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,rbf_net,kernel,mcar,PM2.5,24.892,15.33,0.2266,2667
Delhi,rbf_net,kernel,mcar,PM10,75.487,47.222,0.4355,2711
Delhi,rbf_net,kernel,mcar,NO,7.914,4.455,0.1005,2686
Delhi,rbf_net,kernel,mcar,NO2,9.27,6.636,0.285,2708
Delhi,rbf_net,kernel,mcar,NOX,7.128,4.306,0.0939,2711
Delhi,rbf_net,kernel,mcar,NH3,12.441,8.779,0.7236,2635
Delhi,rbf_net,kernel,mcar,SO2,5.216,3.74,0.5074,2734
Delhi,rbf_net,kernel,mcar,CO,0.441,0.273,0.3099,2620
Delhi,rbf_net,kernel,mcar,O3,25.752,16.846,0.621,2645
Delhi,rbf_net,kernel,mcar,Benzene,1.873,1.348,0.3395,2617
Delhi,rbf_net,kernel,mcar,Temp,2.573,1.881,0.3016,2689
Delhi,rbf_net,kernel,mcar,BP,6.337,4.795,0.4754,2719
Delhi,rbf_net,kernel,mcar,SR,94.654,61.911,0.5196,2650
Delhi,rbf_net,kernel,mcar,RH,15.932,9.734,0.6771,2721
Delhi,rbf_net,kernel,mcar,WS,1.173,0.872,0.4508,2627
Delhi,rbf_net,kernel,mcar,wd_sin,0.775,0.697,0.9884,2648
Delhi,rbf_net,kernel,mcar,wd_cos,0.567,0.467,0.9626,2677
Delhi,rbf_net,kernel,outage,PM2.5,36.569,30.195,0.333,2750
Delhi,rbf_net,kernel,outage,PM10,137.537,123.683,0.7935,2750
Delhi,rbf_net,kernel,outage,NO,21.487,16.096,0.2728,2750
Delhi,rbf_net,kernel,outage,NO2,26.866,23.387,0.8261,2750
Delhi,rbf_net,kernel,outage,NOX,28.965,24.759,0.3818,2750
Delhi,rbf_net,kernel,outage,NH3,13.623,9.931,0.7924,2728
Delhi,rbf_net,kernel,outage,SO2,5.1,3.574,0.4961,2750
Delhi,rbf_net,kernel,outage,CO,0.541,0.401,0.3802,2750
Delhi,rbf_net,kernel,outage,O3,31.485,21.074,0.7592,2750
Delhi,rbf_net,kernel,outage,Benzene,2.393,1.767,0.4337,2750
Delhi,rbf_net,kernel,outage,Temp,5.407,4.46,0.6338,2750
Delhi,rbf_net,kernel,outage,BP,8.063,6.858,0.605,2750
Delhi,rbf_net,kernel,outage,SR,115.169,74.953,0.6322,2750
Delhi,rbf_net,kernel,outage,RH,20.286,15.596,0.8622,2750
Delhi,rbf_net,kernel,outage,WS,0.728,0.562,0.2797,2746
Delhi,rbf_net,kernel,outage,wd_sin,0.797,0.741,1.0169,2750
Delhi,rbf_net,kernel,outage,wd_cos,0.707,0.56,1.2009,2750
Delhi,rbi,ratio,mcar,PM2.5,23.925,14.18,0.2178,2667
Delhi,rbi,ratio,mcar,PM10,77.956,43.526,0.4498,2711
Delhi,rbi,ratio,mcar,NO,11.993,5.566,0.1522,2686
Delhi,rbi,ratio,mcar,NO2,13.509,7.771,0.4154,2708
Delhi,rbi,ratio,mcar,NOX,15.754,8.653,0.2076,2711
Delhi,rbi,ratio,mcar,NH3,12.113,8.209,0.7046,2635
Delhi,rbi,ratio,mcar,SO2,5.468,3.812,0.5319,2734
Delhi,rbi,ratio,mcar,CO,0.613,0.385,0.4304,2620
Delhi,rbi,ratio,mcar,O3,32.878,22.606,0.7928,2645
Delhi,rbi,ratio,mcar,Benzene,1.517,0.889,0.275,2617
Delhi,rbi,ratio,mcar,Temp,9.667,8.326,1.1331,2689
Delhi,rbi,ratio,mcar,BP,28.205,17.847,2.1162,2719
Delhi,rbi,ratio,mcar,SR,169.536,130.124,0.9306,2650
Delhi,rbi,ratio,mcar,RH,33.196,26.744,1.4109,2721
Delhi,rbi,ratio,mcar,WS,0.98,0.759,0.3767,2627
Delhi,rbi,ratio,mcar,wd_sin,0.77,0.652,0.9827,2648
Delhi,rbi,ratio,mcar,wd_cos,0.569,0.49,0.9655,2677
Delhi,rbi,ratio,outage,PM2.5,19.454,13.547,0.1771,2750
Delhi,rbi,ratio,outage,PM10,63.153,38.655,0.3644,2750
Delhi,rbi,ratio,outage,NO,21.452,9.51,0.2723,2750
Delhi,rbi,ratio,outage,NO2,16.207,11.453,0.4984,2750
Delhi,rbi,ratio,outage,NOX,21.676,12.415,0.2857,2750
Delhi,rbi,ratio,outage,NH3,9.424,6.298,0.5482,2728
Delhi,rbi,ratio,outage,SO2,4.201,2.797,0.4087,2750
Delhi,rbi,ratio,outage,CO,0.604,0.352,0.4243,2750
Delhi,rbi,ratio,outage,O3,36.542,24.566,0.8811,2750
Delhi,rbi,ratio,outage,Benzene,1.931,1.084,0.3499,2750
Delhi,rbi,ratio,outage,Temp,3.505,2.733,0.4108,2750
Delhi,rbi,ratio,outage,BP,2.49,1.343,0.1869,2750
Delhi,rbi,ratio,outage,SR,228.908,162.021,1.2565,2750
Delhi,rbi,ratio,outage,RH,19.808,13.794,0.8419,2750
Delhi,rbi,ratio,outage,WS,0.67,0.467,0.2576,2746
Delhi,rbi,ratio,outage,wd_sin,0.667,0.497,0.8512,2750
Delhi,rbi,ratio,outage,wd_cos,0.548,0.449,0.9312,2750
Delhi,som_lssvm,hybrid,mcar,PM2.5,14.894,9.372,0.1356,2667
Delhi,som_lssvm,hybrid,mcar,PM10,43.301,24.828,0.2498,2711
Delhi,som_lssvm,hybrid,mcar,NO,4.247,2.525,0.0539,2686
Delhi,som_lssvm,hybrid,mcar,NO2,6.458,4.299,0.1986,2708
Delhi,som_lssvm,hybrid,mcar,NOX,3.301,1.817,0.0435,2711
Delhi,som_lssvm,hybrid,mcar,NH3,9.059,6.228,0.5269,2635
Delhi,som_lssvm,hybrid,mcar,SO2,3.546,2.499,0.345,2734
Delhi,som_lssvm,hybrid,mcar,CO,0.372,0.201,0.261,2620
Delhi,som_lssvm,hybrid,mcar,O3,20.32,13.384,0.49,2645
Delhi,som_lssvm,hybrid,mcar,Benzene,1.242,0.76,0.225,2617
Delhi,som_lssvm,hybrid,mcar,Temp,1.463,1.091,0.1714,2689
Delhi,som_lssvm,hybrid,mcar,BP,3.028,2.351,0.2272,2719
Delhi,som_lssvm,hybrid,mcar,SR,94.529,63.853,0.5189,2650
Delhi,som_lssvm,hybrid,mcar,RH,9.44,6.158,0.4012,2721
Delhi,som_lssvm,hybrid,mcar,WS,0.441,0.32,0.1694,2627
Delhi,som_lssvm,hybrid,mcar,wd_sin,0.425,0.255,0.5423,2648
Delhi,som_lssvm,hybrid,mcar,wd_cos,0.434,0.3,0.7368,2677
Delhi,som_lssvm,hybrid,outage,PM2.5,21.431,14.468,0.1951,2750
Delhi,som_lssvm,hybrid,outage,PM10,74.027,46.283,0.4271,2750
Delhi,som_lssvm,hybrid,outage,NO,21.131,9.752,0.2682,2750
Delhi,som_lssvm,hybrid,outage,NO2,15.712,11.065,0.4831,2750
Delhi,som_lssvm,hybrid,outage,NOX,21.611,12.5,0.2848,2750
Delhi,som_lssvm,hybrid,outage,NH3,10.048,7.475,0.5844,2728
Delhi,som_lssvm,hybrid,outage,SO2,4.25,2.869,0.4134,2750
Delhi,som_lssvm,hybrid,outage,CO,0.538,0.349,0.3779,2750
Delhi,som_lssvm,hybrid,outage,O3,35.815,25.45,0.8636,2750
Delhi,som_lssvm,hybrid,outage,Benzene,1.874,1.1,0.3395,2750
Delhi,som_lssvm,hybrid,outage,Temp,3.904,3.033,0.4576,2750
Delhi,som_lssvm,hybrid,outage,BP,3.422,2.263,0.2568,2750
Delhi,som_lssvm,hybrid,outage,SR,221.058,158.01,1.2134,2750
Delhi,som_lssvm,hybrid,outage,RH,20.395,14.875,0.8668,2750
Delhi,som_lssvm,hybrid,outage,WS,0.598,0.462,0.2299,2746
Delhi,som_lssvm,hybrid,outage,wd_sin,0.65,0.433,0.8297,2750
Delhi,som_lssvm,hybrid,outage,wd_cos,0.643,0.47,1.0916,2750
Delhi,subspace_cluster,clustering,mcar,PM2.5,22.846,16.377,0.208,2667
Delhi,subspace_cluster,clustering,mcar,PM10,78.212,51.02,0.4512,2711
Delhi,subspace_cluster,clustering,mcar,NO,17.048,8.125,0.2164,2686
Delhi,subspace_cluster,clustering,mcar,NO2,12.923,9.406,0.3974,2708
Delhi,subspace_cluster,clustering,mcar,NOX,15.573,10.121,0.2053,2711
Delhi,subspace_cluster,clustering,mcar,NH3,9.89,6.96,0.5753,2635
Delhi,subspace_cluster,clustering,mcar,SO2,4.029,2.833,0.3919,2734
Delhi,subspace_cluster,clustering,mcar,CO,0.5,0.312,0.3515,2620
Delhi,subspace_cluster,clustering,mcar,O3,24.69,16.924,0.5953,2645
Delhi,subspace_cluster,clustering,mcar,Benzene,1.59,1.063,0.288,2617
Delhi,subspace_cluster,clustering,mcar,Temp,2.477,1.964,0.2904,2689
Delhi,subspace_cluster,clustering,mcar,BP,4.128,3.292,0.3097,2719
Delhi,subspace_cluster,clustering,mcar,SR,109.871,75.243,0.6031,2650
Delhi,subspace_cluster,clustering,mcar,RH,13.158,10.109,0.5592,2721
Delhi,subspace_cluster,clustering,mcar,WS,0.52,0.395,0.1999,2627
Delhi,subspace_cluster,clustering,mcar,wd_sin,0.457,0.296,0.5833,2648
Delhi,subspace_cluster,clustering,mcar,wd_cos,0.456,0.334,0.7749,2677
Delhi,subspace_cluster,clustering,outage,PM2.5,25.744,18.262,0.2344,2750
Delhi,subspace_cluster,clustering,outage,PM10,79.796,52.28,0.4604,2750
Delhi,subspace_cluster,clustering,outage,NO,20.81,10.865,0.2642,2750
Delhi,subspace_cluster,clustering,outage,NO2,15.953,11.844,0.4906,2750
Delhi,subspace_cluster,clustering,outage,NOX,22.055,13.923,0.2907,2750
Delhi,subspace_cluster,clustering,outage,NH3,10.352,7.573,0.6021,2728
Delhi,subspace_cluster,clustering,outage,SO2,4.361,2.95,0.4242,2750
Delhi,subspace_cluster,clustering,outage,CO,0.544,0.355,0.3823,2750
Delhi,subspace_cluster,clustering,outage,O3,36.497,25.305,0.8801,2750
Delhi,subspace_cluster,clustering,outage,Benzene,1.957,1.204,0.3547,2750
Delhi,subspace_cluster,clustering,outage,Temp,4.011,3.18,0.4702,2750
Delhi,subspace_cluster,clustering,outage,BP,4.315,3.101,0.3238,2750
Delhi,subspace_cluster,clustering,outage,SR,224.768,159.984,1.2337,2750
Delhi,subspace_cluster,clustering,outage,RH,21.747,16.367,0.9243,2750
Delhi,subspace_cluster,clustering,outage,WS,0.605,0.472,0.2325,2746
Delhi,subspace_cluster,clustering,outage,wd_sin,0.656,0.436,0.8365,2750
Delhi,subspace_cluster,clustering,outage,wd_cos,0.6,0.443,1.0182,2750
Delhi,tensor_cp,tensor,mcar,PM2.5,6.468,4.178,0.0589,2667
Delhi,tensor_cp,tensor,mcar,PM10,22.688,11.206,0.1309,2711
Delhi,tensor_cp,tensor,mcar,NO,7.992,3.291,0.1015,2686
Delhi,tensor_cp,tensor,mcar,NO2,5.865,3.648,0.1803,2708
Delhi,tensor_cp,tensor,mcar,NOX,7.221,4.119,0.0952,2711
Delhi,tensor_cp,tensor,mcar,NH3,4.889,2.589,0.2844,2635
