dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,kernel_nw,kernel,outage,PRES,10.557,8.871,1.0473,21098
Beijing,kernel_nw,kernel,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,kernel_nw,kernel,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,kernel_nw,kernel,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,kernel_nw,kernel,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,kernel_nw,kernel,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,mixture_kernel,kernel,mcar,PM2.5,75.716,53.669,0.9928,20656
Beijing,mixture_kernel,kernel,mcar,PM10,86.784,61.402,0.9831,20769
Beijing,mixture_kernel,kernel,mcar,SO2,13.308,8.896,0.5432,16560
Beijing,mixture_kernel,kernel,mcar,NO2,30.981,24.723,0.8959,20504
Beijing,mixture_kernel,kernel,mcar,CO,1112.452,721.766,1.0718,20329
Beijing,mixture_kernel,kernel,mcar,O3,52.48,39.629,0.9025,20126
Beijing,mixture_kernel,kernel,mcar,TEMP,10.418,9.066,0.9526,20917
Beijing,mixture_kernel,kernel,mcar,PRES,9.589,8.181,0.9513,20720
Beijing,mixture_kernel,kernel,mcar,DEWP,12.733,11.021,0.9503,21025
Beijing,mixture_kernel,kernel,mcar,RAIN,0.887,0.11,1.0687,21011
Beijing,mixture_kernel,kernel,mcar,wd_sin,0.663,0.597,0.9284,20872
Beijing,mixture_kernel,kernel,mcar,wd_cos,0.702,0.637,1.0154,20674
Beijing,mixture_kernel,kernel,mcar,WSPM,1.12,0.85,0.9094,21073
Beijing,mixture_kernel,kernel,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,mixture_kernel,kernel,outage,PM10,91.252,68.513,1.0337,20787
Beijing,mixture_kernel,kernel,outage,SO2,15.786,13.433,0.6443,17003
Beijing,mixture_kernel,kernel,outage,NO2,35.34,28.664,1.0219,20653
Beijing,mixture_kernel,kernel,outage,CO,1198.877,786.993,1.1551,20579
Beijing,mixture_kernel,kernel,outage,O3,57.502,43.921,0.9888,20397
Beijing,mixture_kernel,kernel,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,mixture_kernel,kernel,outage,PRES,10.557,8.871,1.0473,21098
Beijing,mixture_kernel,kernel,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,mixture_kernel,kernel,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,mixture_kernel,kernel,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,mixture_kernel,kernel,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,mixture_kernel,kernel,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,mkl_cluster,hybrid,mcar,PM2.5,24.227,16.585,0.3177,20656
Beijing,mkl_cluster,hybrid,mcar,PM10,34.442,20.419,0.3902,20769
Beijing,mkl_cluster,hybrid,mcar,SO2,9.583,6.079,0.3912,16560
Beijing,mkl_cluster,hybrid,mcar,NO2,15.738,11.638,0.4551,20504
Beijing,mkl_cluster,hybrid,mcar,CO,497.269,311.481,0.4791,20329
Beijing,mkl_cluster,hybrid,mcar,O3,32.976,23.851,0.5671,20126
Beijing,mkl_cluster,hybrid,mcar,TEMP,3.558,2.77,0.3253,20917
Beijing,mkl_cluster,hybrid,mcar,PRES,4.896,3.871,0.4857,20720
Beijing,mkl_cluster,hybrid,mcar,DEWP,5.023,3.818,0.3748,21025
Beijing,mkl_cluster,hybrid,mcar,RAIN,0.828,0.128,0.9982,21011
Beijing,mkl_cluster,hybrid,mcar,wd_sin,0.602,0.507,0.8427,20872
Beijing,mkl_cluster,hybrid,mcar,wd_cos,0.603,0.503,0.8723,20674
Beijing,mkl_cluster,hybrid,mcar,WSPM,0.858,0.63,0.6969,21073
Beijing,mkl_cluster,hybrid,outage,PM2.5,55.447,36.935,0.7271,20652
Beijing,mkl_cluster,hybrid,outage,PM10,67.946,43.968,0.7697,20787
Beijing,mkl_cluster,hybrid,outage,SO2,12.015,7.783,0.4904,17003
Beijing,mkl_cluster,hybrid,outage,NO2,27.343,20.457,0.7907,20653
Beijing,mkl_cluster,hybrid,outage,CO,806.598,521.431,0.7771,20579
Beijing,mkl_cluster,hybrid,outage,O3,53.198,39.091,0.9148,20397
Beijing,mkl_cluster,hybrid,outage,TEMP,4.953,3.981,0.4529,21095
Beijing,mkl_cluster,hybrid,outage,PRES,5.378,4.267,0.5336,21098
Beijing,mkl_cluster,hybrid,outage,DEWP,5.458,4.122,0.4073,21095
Beijing,mkl_cluster,hybrid,outage,RAIN,1.012,0.158,1.2202,21098
Beijing,mkl_cluster,hybrid,outage,wd_sin,0.683,0.588,0.9562,20821
Beijing,mkl_cluster,hybrid,outage,wd_cos,0.711,0.6,1.0281,20821
Beijing,mkl_cluster,hybrid,outage,WSPM,1.167,0.857,0.9483,21118
Beijing,purity_knn,proximity,mcar,PM2.5,36.615,24.202,0.4801,20656
Beijing,purity_knn,proximity,mcar,PM10,48.959,30.582,0.5546,20769
Beijing,purity_knn,proximity,mcar,SO2,10.386,6.037,0.4239,16560
Beijing,purity_knn,proximity,mcar,NO2,17.825,13.051,0.5154,20504
Beijing,purity_knn,proximity,mcar,CO,580.884,343.827,0.5597,20329
Beijing,purity_knn,proximity,mcar,O3,34.48,23.488,0.5929,20126
Beijing,purity_knn,proximity,mcar,TEMP,4.74,3.613,0.4334,20917
Beijing,purity_knn,proximity,mcar,PRES,5.905,4.626,0.5858,20720
Beijing,purity_knn,proximity,mcar,DEWP,6.6,4.993,0.4925,21025
Beijing,purity_knn,proximity,mcar,RAIN,0.896,0.104,1.0793,21011
Beijing,purity_knn,proximity,mcar,wd_sin,0.618,0.489,0.8654,20872
Beijing,purity_knn,proximity,mcar,wd_cos,0.622,0.481,0.9006,20674
Beijing,purity_knn,proximity,mcar,WSPM,0.915,0.663,0.7431,21073
Beijing,purity_knn,proximity,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,purity_knn,proximity,outage,PM10,91.252,68.513,1.0337,20787
Beijing,purity_knn,proximity,outage,SO2,15.786,13.433,0.6443,17003
Beijing,purity_knn,proximity,outage,NO2,35.34,28.664,1.0219,20653
Beijing,purity_knn,proximity,outage,CO,1198.877,786.993,1.1551,20579
Beijing,purity_knn,proximity,outage,O3,57.502,43.921,0.9888,20397
Beijing,purity_knn,proximity,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,purity_knn,proximity,outage,PRES,10.557,8.871,1.0473,21098
Beijing,purity_knn,proximity,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,purity_knn,proximity,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,purity_knn,proximity,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,purity_knn,proximity,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,purity_knn,proximity,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,rbf_net,kernel,mcar,PM2.5,38.05,19.513,0.4989,20656
Beijing,rbf_net,kernel,mcar,PM10,51.331,28.138,0.5815,20769
Beijing,rbf_net,kernel,mcar,SO2,18.987,11.428,0.775,16560
Beijing,rbf_net,kernel,mcar,NO2,18.332,13.014,0.5301,20504
Beijing,rbf_net,kernel,mcar,CO,628.599,324.904,0.6056,20329
Beijing,rbf_net,kernel,mcar,O3,25.383,17.155,0.4365,20126
Beijing,rbf_net,kernel,mcar,TEMP,3.343,2.533,0.3056,20917
Beijing,rbf_net,kernel,mcar,PRES,5.283,4.19,0.5241,20720
Beijing,rbf_net,kernel,mcar,DEWP,4.081,3.12,0.3045,21025
Beijing,rbf_net,kernel,mcar,RAIN,0.888,0.223,1.0705,21011
Beijing,rbf_net,kernel,mcar,wd_sin,0.639,0.547,0.8939,20872
Beijing,rbf_net,kernel,mcar,wd_cos,0.59,0.48,0.8543,20674
Beijing,rbf_net,kernel,mcar,WSPM,0.863,0.625,0.7008,21073
Beijing,rbf_net,kernel,outage,PM2.5,87.869,66.035,1.1522,20652
Beijing,rbf_net,kernel,outage,PM10,95.994,69.896,1.0874,20787
Beijing,rbf_net,kernel,outage,SO2,22.587,16.894,0.9219,17003
Beijing,rbf_net,kernel,outage,NO2,35.138,28.15,1.0161,20653
Beijing,rbf_net,kernel,outage,CO,1194.686,855.542,1.151,20579
Beijing,rbf_net,kernel,outage,O3,43.863,32.32,0.7543,20397
Beijing,rbf_net,kernel,outage,TEMP,4.859,3.865,0.4443,21095
Beijing,rbf_net,kernel,outage,PRES,6.25,5.008,0.6201,21098
Beijing,rbf_net,kernel,outage,DEWP,8.352,6.798,0.6233,21095
Beijing,rbf_net,kernel,outage,RAIN,0.892,0.251,1.0752,21098
Beijing,rbf_net,kernel,outage,wd_sin,0.701,0.606,0.9813,20821
Beijing,rbf_net,kernel,outage,wd_cos,0.74,0.612,1.0705,20821
Beijing,rbf_net,kernel,outage,WSPM,1.24,0.851,1.0072,21118
Beijing,rbi,ratio,mcar,PM2.5,38.421,23.257,0.5038,20656
Beijing,rbi,ratio,mcar,PM10,50.692,30.832,0.5743,20769
Beijing,rbi,ratio,mcar,SO2,12.889,8.061,0.5261,16560
Beijing,rbi,ratio,mcar,NO2,30.585,20.914,0.8844,20504
Beijing,rbi,ratio,mcar,CO,753.953,481.858,0.7264,20329
Beijing,rbi,ratio,mcar,O3,53.455,39.675,0.9192,20126
Beijing,rbi,ratio,mcar,TEMP,12.19,10.574,1.1146,20917
Beijing,rbi,ratio,mcar,PRES,31.804,30.895,3.1553,20720
Beijing,rbi,ratio,mcar,DEWP,12.267,10.586,0.9155,21025
Beijing,rbi,ratio,mcar,RAIN,0.742,0.069,0.8949,21011
Beijing,rbi,ratio,mcar,wd_sin,0.689,0.613,0.9647,20872
Beijing,rbi,ratio,mcar,wd_cos,0.764,0.673,1.106,20674
Beijing,rbi,ratio,mcar,WSPM,2.152,1.597,1.7482,21073
Beijing,rbi,ratio,outage,PM2.5,53.701,33.563,0.7042,20652
Beijing,rbi,ratio,outage,PM10,66.375,42.499,0.7519,20787
Beijing,rbi,ratio,outage,SO2,11.118,6.352,0.4538,17003
Beijing,rbi,ratio,outage,NO2,27.727,19.964,0.8018,20653
Beijing,rbi,ratio,outage,CO,785.592,479.788,0.7569,20579
Beijing,rbi,ratio,outage,O3,52.343,34.924,0.9001,20397
Beijing,rbi,ratio,outage,TEMP,4.485,3.454,0.4101,21095
Beijing,rbi,ratio,outage,PRES,2.999,2.067,0.2975,21098
Beijing,rbi,ratio,outage,DEWP,3.623,2.445,0.2704,21095
Beijing,rbi,ratio,outage,RAIN,0.928,0.124,1.1183,21098
Beijing,rbi,ratio,outage,wd_sin,0.74,0.588,1.0354,20821
Beijing,rbi,ratio,outage,wd_cos,0.793,0.608,1.1472,20821
Beijing,rbi,ratio,outage,WSPM,1.254,0.912,1.0183,21118
Beijing,som_lssvm,hybrid,mcar,PM2.5,22.714,14.981,0.2978,20656
Beijing,som_lssvm,hybrid,mcar,PM10,34.167,19.827,0.3871,20769
Beijing,som_lssvm,hybrid,mcar,SO2,8.902,5.624,0.3634,16560
Beijing,som_lssvm,hybrid,mcar,NO2,14.941,10.775,0.4321,20504
Beijing,som_lssvm,hybrid,mcar,CO,486.229,283.609,0.4685,20329
Beijing,som_lssvm,hybrid,mcar,O3,26.867,18.718,0.462,20126
Beijing,som_lssvm,hybrid,mcar,TEMP,3.324,2.56,0.3039,20917
Beijing,som_lssvm,hybrid,mcar,PRES,4.743,3.758,0.4706,20720
Beijing,som_lssvm,hybrid,mcar,DEWP,4.448,3.277,0.3319,21025
Beijing,som_lssvm,hybrid,mcar,RAIN,0.871,0.163,1.0494,21011
Beijing,som_lssvm,hybrid,mcar,wd_sin,0.59,0.486,0.826,20872
Beijing,som_lssvm,hybrid,mcar,wd_cos,0.571,0.452,0.8262,20674
Beijing,som_lssvm,hybrid,mcar,WSPM,0.806,0.586,0.6544,21073
Beijing,som_lssvm,hybrid,outage,PM2.5,55.536,36.451,0.7282,20652
Beijing,som_lssvm,hybrid,outage,PM10,67.834,43.556,0.7684,20787
Beijing,som_lssvm,hybrid,outage,SO2,12.289,8.086,0.5016,17003
Beijing,som_lssvm,hybrid,outage,NO2,27.627,20.464,0.7989,20653
Beijing,som_lssvm,hybrid,outage,CO,804.591,509.875,0.7752,20579
Beijing,som_lssvm,hybrid,outage,O3,53.524,37.685,0.9204,20397
Beijing,som_lssvm,hybrid,outage,TEMP,4.978,3.963,0.4552,21095
Beijing,som_lssvm,hybrid,outage,PRES,5.261,4.163,0.522,21098
Beijing,som_lssvm,hybrid,outage,DEWP,5.346,3.991,0.399,21095
Beijing,som_lssvm,hybrid,outage,RAIN,1.203,0.219,1.4502,21098
Beijing,som_lssvm,hybrid,outage,wd_sin,0.691,0.586,0.9667,20821
Beijing,som_lssvm,hybrid,outage,wd_cos,0.731,0.598,1.0579,20821
Beijing,som_lssvm,hybrid,outage,WSPM,1.182,0.848,0.96,21118
Beijing,subspace_cluster,clustering,mcar,PM2.5,43.4,31.308,0.5691,20656
Beijing,subspace_cluster,clustering,mcar,PM10,55.692,38.824,0.6309,20769
Beijing,subspace_cluster,clustering,mcar,SO2,11.703,7.404,0.4777,16560
Beijing,subspace_cluster,clustering,mcar,NO2,19.93,15.201,0.5763,20504
Beijing,subspace_cluster,clustering,mcar,CO,636.348,417.9,0.6131,20329
Beijing,subspace_cluster,clustering,mcar,O3,37.503,27.085,0.6449,20126
Beijing,subspace_cluster,clustering,mcar,TEMP,5.981,4.844,0.5469,20917
Beijing,subspace_cluster,clustering,mcar,PRES,6.323,5.094,0.6273,20720
Beijing,subspace_cluster,clustering,mcar,DEWP,7.698,6.16,0.5745,21025
Beijing,subspace_cluster,clustering,mcar,RAIN,0.896,0.132,1.0798,21011
Beijing,subspace_cluster,clustering,mcar,wd_sin,0.629,0.537,0.8801,20872
Beijing,subspace_cluster,clustering,mcar,wd_cos,0.625,0.512,0.9049,20674
Beijing,subspace_cluster,clustering,mcar,WSPM,0.998,0.731,0.8105,21073
Beijing,subspace_cluster,clustering,outage,PM2.5,64.19,44.833,0.8417,20652
Beijing,subspace_cluster,clustering,outage,PM10,75.869,52.47,0.8595,20787
Beijing,subspace_cluster,clustering,outage,SO2,12.889,8.366,0.5261,17003
Beijing,subspace_cluster,clustering,outage,NO2,28.845,21.69,0.8341,20653
Beijing,subspace_cluster,clustering,outage,CO,888.575,572.771,0.8561,20579
Beijing,subspace_cluster,clustering,outage,O3,52.947,38.087,0.9105,20397
Beijing,subspace_cluster,clustering,outage,TEMP,6.465,5.232,0.5912,21095
Beijing,subspace_cluster,clustering,outage,PRES,6.319,4.983,0.6269,21098
Beijing,subspace_cluster,clustering,outage,DEWP,8.157,6.469,0.6088,21095
Beijing,subspace_cluster,clustering,outage,RAIN,1.128,0.165,1.3595,21098
Beijing,subspace_cluster,clustering,outage,wd_sin,0.689,0.597,0.965,20821
Beijing,subspace_cluster,clustering,outage,wd_cos,0.727,0.606,1.0525,20821
Beijing,subspace_cluster,clustering,outage,WSPM,1.203,0.875,0.9769,21118
Beijing,tensor_cp,tensor,mcar,PM2.5,13.918,7.354,0.1825,20656
Beijing,tensor_cp,tensor,mcar,PM10,24.571,12.739,0.2783,20769
Beijing,tensor_cp,tensor,mcar,SO2,4.798,1.726,0.1959,16560
Beijing,tensor_cp,tensor,mcar,NO2,8.458,5.211,0.2446,20504
Beijing,tensor_cp,tensor,mcar,CO,302.717,133.942,0.2917,20329
Beijing,tensor_cp,tensor,mcar,O3,12.26,6.514,0.2108,20126
Beijing,tensor_cp,tensor,mcar,TEMP,0.666,0.434,0.0609,20917
Beijing,tensor_cp,tensor,mcar,PRES,0.297,0.206,0.0295,20720
Beijing,tensor_cp,tensor,mcar,DEWP,0.841,0.518,0.0627,21025
Beijing,tensor_cp,tensor,mcar,RAIN,0.738,0.069,0.8894,21011
Beijing,tensor_cp,tensor,mcar,wd_sin,0.514,0.356,0.7189,20872
Beijing,tensor_cp,tensor,mcar,wd_cos,0.472,0.315,0.6831,20674
Beijing,tensor_cp,tensor,mcar,WSPM,0.634,0.46,0.5154,21073
Beijing,tensor_cp,tensor,outage,PM2.5,53.701,33.563,0.7042,20652
Beijing,tensor_cp,tensor,outage,PM10,66.375,42.499,0.7519,20787
Beijing,tensor_cp,tensor,outage,SO2,11.118,6.352,0.4538,17003
Beijing,tensor_cp,tensor,outage,NO2,27.727,19.964,0.8018,20653
Beijing,tensor_cp,tensor,outage,CO,785.597,479.791,0.7569,20579
Beijing,tensor_cp,tensor,outage,O3,52.343,34.924,0.9001,20397
Beijing,tensor_cp,tensor,outage,TEMP,4.485,3.454,0.4101,21095
Beijing,tensor_cp,tensor,outage,PRES,2.999,2.067,0.2975,21098
Beijing,tensor_cp,tensor,outage,DEWP,3.623,2.445,0.2704,21095
Beijing,tensor_cp,tensor,outage,RAIN,1.059,0.138,1.2768,21098
Beijing,tensor_cp,tensor,outage,wd_sin,0.759,0.586,1.0624,20821
Beijing,tensor_cp,tensor,outage,wd_cos,0.793,0.608,1.1472,20821
Beijing,tensor_cp,tensor,outage,WSPM,1.254,0.912,1.0183,21118
