dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,gpvae,deep-AE,outage,WSPM,1.285,0.867,1.0436,21118
Beijing,grud,deep-RNN,mcar,PM2.5,35.985,21.287,0.4719,20656
Beijing,grud,deep-RNN,mcar,PM10,47.153,28.175,0.5342,20769
Beijing,grud,deep-RNN,mcar,SO2,8.608,5.3,0.3514,16560
Beijing,grud,deep-RNN,mcar,NO2,16.797,11.508,0.4857,20504
Beijing,grud,deep-RNN,mcar,CO,605.906,324.366,0.5838,20329
Beijing,grud,deep-RNN,mcar,O3,28.615,18.569,0.4921,20126
Beijing,grud,deep-RNN,mcar,TEMP,4.258,2.999,0.3893,20917
Beijing,grud,deep-RNN,mcar,PRES,3.856,2.6,0.3825,20720
Beijing,grud,deep-RNN,mcar,DEWP,4.717,3.123,0.352,21025
Beijing,grud,deep-RNN,mcar,RAIN,0.861,0.099,1.038,21011
Beijing,grud,deep-RNN,mcar,wd_sin,0.569,0.429,0.797,20872
Beijing,grud,deep-RNN,mcar,wd_cos,0.531,0.397,0.7679,20674
Beijing,grud,deep-RNN,mcar,WSPM,0.807,0.578,0.6559,21073
Beijing,grud,deep-RNN,outage,PM2.5,78.695,57.235,1.0319,20652
Beijing,grud,deep-RNN,outage,PM10,89.549,66.256,1.0144,20787
Beijing,grud,deep-RNN,outage,SO2,14.111,11.105,0.576,17003
Beijing,grud,deep-RNN,outage,NO2,34.381,26.001,0.9942,20653
Beijing,grud,deep-RNN,outage,CO,1173.933,756.792,1.131,20579
Beijing,grud,deep-RNN,outage,O3,57.675,41.671,0.9918,20397
Beijing,grud,deep-RNN,outage,TEMP,11.277,9.643,1.0311,21095
Beijing,grud,deep-RNN,outage,PRES,10.338,8.61,1.0257,21098
Beijing,grud,deep-RNN,outage,DEWP,12.935,11.034,0.9653,21095
Beijing,grud,deep-RNN,outage,RAIN,0.862,0.105,1.0391,21098
Beijing,grud,deep-RNN,outage,wd_sin,0.686,0.608,0.9609,20821
Beijing,grud,deep-RNN,outage,wd_cos,0.721,0.631,1.0426,20821
Beijing,grud,deep-RNN,outage,WSPM,1.195,0.881,0.9706,21118
Beijing,hour_mean,mean-based,mcar,PM2.5,82.279,59.185,1.0789,20656
Beijing,hour_mean,mean-based,mcar,PM10,92.94,66.606,1.0528,20769
Beijing,hour_mean,mean-based,mcar,SO2,13.835,9.4,0.5647,16560
Beijing,hour_mean,mean-based,mcar,NO2,32.774,25.688,0.9477,20504
Beijing,hour_mean,mean-based,mcar,CO,1202.792,797.689,1.1588,20329
Beijing,hour_mean,mean-based,mcar,O3,49.815,38.201,0.8566,20126
Beijing,hour_mean,mean-based,mcar,TEMP,11.061,9.815,1.0114,20917
Beijing,hour_mean,mean-based,mcar,PRES,10.29,8.84,1.0208,20720
Beijing,hour_mean,mean-based,mcar,DEWP,13.61,11.909,1.0157,21025
Beijing,hour_mean,mean-based,mcar,RAIN,0.888,0.146,1.0698,21011
Beijing,hour_mean,mean-based,mcar,wd_sin,0.657,0.577,0.9191,20872
Beijing,hour_mean,mean-based,mcar,wd_cos,0.662,0.58,0.9585,20674
Beijing,hour_mean,mean-based,mcar,WSPM,1.082,0.8,0.8785,21073
Beijing,hour_mean,mean-based,outage,PM2.5,80.474,59.305,1.0552,20652
Beijing,hour_mean,mean-based,outage,PM10,90.497,66.694,1.0252,20787
Beijing,hour_mean,mean-based,outage,SO2,13.521,9.393,0.5519,17003
Beijing,hour_mean,mean-based,outage,NO2,33.204,26.039,0.9602,20653
Beijing,hour_mean,mean-based,outage,CO,1196.467,789.229,1.1527,20579
Beijing,hour_mean,mean-based,outage,O3,50.717,38.635,0.8721,20397
Beijing,hour_mean,mean-based,outage,TEMP,10.961,9.63,1.0022,21095
Beijing,hour_mean,mean-based,outage,PRES,10.147,8.71,1.0066,21098
Beijing,hour_mean,mean-based,outage,DEWP,13.455,11.716,1.0041,21095
Beijing,hour_mean,mean-based,outage,RAIN,0.864,0.146,1.0419,21098
Beijing,hour_mean,mean-based,outage,wd_sin,0.663,0.584,0.9281,20821
Beijing,hour_mean,mean-based,outage,wd_cos,0.659,0.577,0.9533,20821
Beijing,hour_mean,mean-based,outage,WSPM,1.135,0.834,0.9222,21118
Beijing,iterative_svd,matrix/PCA,mcar,PM2.5,40.68,27.691,0.5334,20656
Beijing,iterative_svd,matrix/PCA,mcar,PM10,53.76,32.999,0.609,20769
Beijing,iterative_svd,matrix/PCA,mcar,SO2,20.881,12.984,0.8523,16560
Beijing,iterative_svd,matrix/PCA,mcar,NO2,21.213,15.465,0.6134,20504
Beijing,iterative_svd,matrix/PCA,mcar,CO,722.625,473.211,0.6962,20329
Beijing,iterative_svd,matrix/PCA,mcar,O3,45.712,34.743,0.7861,20126
Beijing,iterative_svd,matrix/PCA,mcar,TEMP,5.665,4.189,0.518,20917
Beijing,iterative_svd,matrix/PCA,mcar,PRES,7.028,5.472,0.6972,20720
Beijing,iterative_svd,matrix/PCA,mcar,DEWP,8.134,6.175,0.607,21025
Beijing,iterative_svd,matrix/PCA,mcar,RAIN,2.343,1.494,2.8234,21011
Beijing,iterative_svd,matrix/PCA,mcar,wd_sin,0.883,0.656,1.2356,20872
Beijing,iterative_svd,matrix/PCA,mcar,wd_cos,0.925,0.682,1.3384,20674
Beijing,iterative_svd,matrix/PCA,mcar,WSPM,1.396,0.938,1.134,21073
Beijing,iterative_svd,matrix/PCA,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,iterative_svd,matrix/PCA,outage,PM10,91.252,68.513,1.0337,20787
Beijing,iterative_svd,matrix/PCA,outage,SO2,15.786,13.433,0.6443,17003
Beijing,iterative_svd,matrix/PCA,outage,NO2,35.34,28.664,1.0219,20653
Beijing,iterative_svd,matrix/PCA,outage,CO,1198.877,786.993,1.1551,20579
Beijing,iterative_svd,matrix/PCA,outage,O3,57.502,43.921,0.9888,20397
Beijing,iterative_svd,matrix/PCA,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,iterative_svd,matrix/PCA,outage,PRES,10.557,8.871,1.0473,21098
Beijing,iterative_svd,matrix/PCA,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,iterative_svd,matrix/PCA,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,iterative_svd,matrix/PCA,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,iterative_svd,matrix/PCA,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,iterative_svd,matrix/PCA,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,kalman_smoother,state-space,mcar,PM2.5,82.624,59.735,1.0834,20656
Beijing,kalman_smoother,state-space,mcar,PM10,94.085,68.601,1.0658,20769
Beijing,kalman_smoother,state-space,mcar,SO2,15.963,13.397,0.6516,16560
Beijing,kalman_smoother,state-space,mcar,NO2,34.912,28.189,1.0096,20504
Beijing,kalman_smoother,state-space,mcar,CO,1209.389,797.112,1.1652,20329
Beijing,kalman_smoother,state-space,mcar,O3,56.335,43.417,0.9688,20126
Beijing,kalman_smoother,state-space,mcar,TEMP,11.445,9.978,1.0465,20917
Beijing,kalman_smoother,state-space,mcar,PRES,10.667,9.02,1.0583,20720
Beijing,kalman_smoother,state-space,mcar,DEWP,13.629,11.881,1.0171,21025
Beijing,kalman_smoother,state-space,mcar,RAIN,0.886,0.136,1.0678,21011
Beijing,kalman_smoother,state-space,mcar,wd_sin,0.683,0.62,0.9562,20872
Beijing,kalman_smoother,state-space,mcar,wd_cos,0.715,0.656,1.0342,20674
Beijing,kalman_smoother,state-space,mcar,WSPM,1.168,0.854,0.9487,21073
Beijing,kalman_smoother,state-space,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,kalman_smoother,state-space,outage,PM10,91.252,68.513,1.0337,20787
Beijing,kalman_smoother,state-space,outage,SO2,15.786,13.433,0.6443,17003
Beijing,kalman_smoother,state-space,outage,NO2,35.34,28.664,1.0219,20653
Beijing,kalman_smoother,state-space,outage,CO,1198.877,786.993,1.1551,20579
Beijing,kalman_smoother,state-space,outage,O3,57.502,43.921,0.9888,20397
Beijing,kalman_smoother,state-space,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,kalman_smoother,state-space,outage,PRES,10.557,8.871,1.0473,21098
Beijing,kalman_smoother,state-space,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,kalman_smoother,state-space,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,kalman_smoother,state-space,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,kalman_smoother,state-space,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,kalman_smoother,state-space,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,kmeans,clustering,mcar,PM2.5,55.879,39.66,0.7327,20656
Beijing,kmeans,clustering,mcar,PM10,67.044,46.886,0.7595,20769
Beijing,kmeans,clustering,mcar,SO2,12.725,9.466,0.5194,16560
Beijing,kmeans,clustering,mcar,NO2,23.397,18.141,0.6766,20504
Beijing,kmeans,clustering,mcar,CO,873.713,533.813,0.8418,20329
Beijing,kmeans,clustering,mcar,O3,48.099,33.901,0.8271,20126
Beijing,kmeans,clustering,mcar,TEMP,7.445,6.065,0.6808,20917
Beijing,kmeans,clustering,mcar,PRES,7.733,6.234,0.7672,20720
Beijing,kmeans,clustering,mcar,DEWP,9.46,7.649,0.706,21025
Beijing,kmeans,clustering,mcar,RAIN,0.885,0.117,1.0664,21011
Beijing,kmeans,clustering,mcar,wd_sin,0.651,0.547,0.9109,20872
Beijing,kmeans,clustering,mcar,wd_cos,0.68,0.551,0.9834,20674
Beijing,kmeans,clustering,mcar,WSPM,1.097,0.763,0.8907,21073
Beijing,kmeans,clustering,outage,PM2.5,80.444,60.014,1.0548,20652
Beijing,kmeans,clustering,outage,PM10,91.622,69.748,1.0379,20787
Beijing,kmeans,clustering,outage,SO2,14.907,12.232,0.6085,17003
Beijing,kmeans,clustering,outage,NO2,35.041,28.762,1.0133,20653
Beijing,kmeans,clustering,outage,CO,1199.928,776.093,1.1561,20579
Beijing,kmeans,clustering,outage,O3,57.757,42.693,0.9932,20397
Beijing,kmeans,clustering,outage,TEMP,11.35,9.819,1.0378,21095
Beijing,kmeans,clustering,outage,PRES,10.384,8.791,1.0302,21098
Beijing,kmeans,clustering,outage,DEWP,13.48,11.681,1.006,21095
Beijing,kmeans,clustering,outage,RAIN,0.863,0.131,1.04,21098
Beijing,kmeans,clustering,outage,wd_sin,0.687,0.625,0.9618,20821
Beijing,kmeans,clustering,outage,wd_cos,0.719,0.662,1.041,20821
Beijing,kmeans,clustering,outage,WSPM,1.23,0.874,0.9988,21118
Beijing,knn,proximity,mcar,PM2.5,35.394,21.457,0.4641,20656
Beijing,knn,proximity,mcar,PM10,51.345,30.032,0.5816,20769
Beijing,knn,proximity,mcar,SO2,20.09,12.111,0.82,16560
Beijing,knn,proximity,mcar,NO2,19.199,14.107,0.5552,20504
Beijing,knn,proximity,mcar,CO,592.716,338.358,0.5711,20329
Beijing,knn,proximity,mcar,O3,28.02,18.839,0.4818,20126
Beijing,knn,proximity,mcar,TEMP,3.462,2.686,0.3165,20917
Beijing,knn,proximity,mcar,PRES,5.837,4.613,0.579,20720
Beijing,knn,proximity,mcar,DEWP,4.82,3.715,0.3597,21025
Beijing,knn,proximity,mcar,RAIN,0.928,0.116,1.118,21011
Beijing,knn,proximity,mcar,wd_sin,0.684,0.554,0.9578,20872
Beijing,knn,proximity,mcar,wd_cos,0.623,0.471,0.9014,20674
Beijing,knn,proximity,mcar,WSPM,0.942,0.682,0.7649,21073
Beijing,knn,proximity,outage,PM2.5,86.578,62.683,1.1353,20652
Beijing,knn,proximity,outage,PM10,95.445,69.521,1.0812,20787
Beijing,knn,proximity,outage,SO2,20.761,14.513,0.8474,17003
Beijing,knn,proximity,outage,NO2,35.985,27.853,1.0406,20653
Beijing,knn,proximity,outage,CO,1202.452,775.72,1.1585,20579
Beijing,knn,proximity,outage,O3,41.563,30.612,0.7147,20397
Beijing,knn,proximity,outage,TEMP,4.252,3.337,0.3888,21095
Beijing,knn,proximity,outage,PRES,6.45,5.096,0.6399,21098
Beijing,knn,proximity,outage,DEWP,6.993,5.504,0.5219,21095
Beijing,knn,proximity,outage,RAIN,0.88,0.121,1.0606,21098
Beijing,knn,proximity,outage,wd_sin,0.749,0.645,1.0478,20821
Beijing,knn,proximity,outage,wd_cos,0.728,0.613,1.0529,20821
Beijing,knn,proximity,outage,WSPM,1.261,0.926,1.0241,21118
Beijing,last_and_next_mean,mean-based,mcar,PM2.5,14.924,7.806,0.1957,20656
Beijing,last_and_next_mean,mean-based,mcar,PM10,25.293,13.292,0.2865,20769
Beijing,last_and_next_mean,mean-based,mcar,SO2,4.941,1.819,0.2017,16560
Beijing,last_and_next_mean,mean-based,mcar,NO2,8.933,5.525,0.2583,20504
Beijing,last_and_next_mean,mean-based,mcar,CO,309.695,140.191,0.2984,20329
Beijing,last_and_next_mean,mean-based,mcar,O3,13.375,7.217,0.23,20126
Beijing,last_and_next_mean,mean-based,mcar,TEMP,0.781,0.506,0.0714,20917
Beijing,last_and_next_mean,mean-based,mcar,PRES,0.372,0.244,0.0369,20720
Beijing,last_and_next_mean,mean-based,mcar,DEWP,0.887,0.545,0.0662,21025
Beijing,last_and_next_mean,mean-based,mcar,RAIN,0.737,0.069,0.8877,21011
Beijing,last_and_next_mean,mean-based,mcar,wd_sin,0.516,0.361,0.7218,20872
Beijing,last_and_next_mean,mean-based,mcar,wd_cos,0.474,0.319,0.6864,20674
Beijing,last_and_next_mean,mean-based,mcar,WSPM,0.641,0.465,0.5204,21073
Beijing,last_and_next_mean,mean-based,outage,PM2.5,60.756,40.89,0.7967,20652
Beijing,last_and_next_mean,mean-based,outage,PM10,72.412,49.075,0.8203,20787
Beijing,last_and_next_mean,mean-based,outage,SO2,11.676,6.985,0.4766,17003
Beijing,last_and_next_mean,mean-based,outage,NO2,29.002,21.828,0.8387,20653
Beijing,last_and_next_mean,mean-based,outage,CO,872.482,552.437,0.8406,20579
Beijing,last_and_next_mean,mean-based,outage,O3,52.75,36.598,0.9071,20397
Beijing,last_and_next_mean,mean-based,outage,TEMP,4.486,3.55,0.4102,21095
Beijing,last_and_next_mean,mean-based,outage,PRES,3.544,2.604,0.3516,21098
Beijing,last_and_next_mean,mean-based,outage,DEWP,4.169,3.034,0.3111,21095
Beijing,last_and_next_mean,mean-based,outage,RAIN,1.03,0.145,1.2413,21098
Beijing,last_and_next_mean,mean-based,outage,wd_sin,0.748,0.604,1.0464,20821
Beijing,last_and_next_mean,mean-based,outage,wd_cos,0.79,0.632,1.1427,20821
Beijing,last_and_next_mean,mean-based,outage,WSPM,1.258,0.926,1.0216,21118
Beijing,linear_interp,interpolation,mcar,PM2.5,13.918,7.354,0.1825,20656
Beijing,linear_interp,interpolation,mcar,PM10,24.571,12.739,0.2783,20769
Beijing,linear_interp,interpolation,mcar,SO2,4.798,1.726,0.1959,16560
Beijing,linear_interp,interpolation,mcar,NO2,8.458,5.211,0.2446,20504
Beijing,linear_interp,interpolation,mcar,CO,302.717,133.942,0.2917,20329
Beijing,linear_interp,interpolation,mcar,O3,12.26,6.514,0.2108,20126
Beijing,linear_interp,interpolation,mcar,TEMP,0.666,0.434,0.0609,20917
Beijing,linear_interp,interpolation,mcar,PRES,0.297,0.206,0.0295,20720
Beijing,linear_interp,interpolation,mcar,DEWP,0.841,0.518,0.0627,21025
Beijing,linear_interp,interpolation,mcar,RAIN,0.738,0.069,0.8894,21011
Beijing,linear_interp,interpolation,mcar,wd_sin,0.514,0.356,0.7189,20872
Beijing,linear_interp,interpolation,mcar,wd_cos,0.472,0.315,0.6831,20674
Beijing,linear_interp,interpolation,mcar,WSPM,0.634,0.46,0.5154,21073
Beijing,linear_interp,interpolation,outage,PM2.5,53.701,33.563,0.7042,20652
Beijing,linear_interp,interpolation,outage,PM10,66.375,42.499,0.7519,20787
Beijing,linear_interp,interpolation,outage,SO2,11.118,6.352,0.4538,17003
Beijing,linear_interp,interpolation,outage,NO2,27.727,19.964,0.8018,20653
Beijing,linear_interp,interpolation,outage,CO,785.597,479.791,0.7569,20579
Beijing,linear_interp,interpolation,outage,O3,52.343,34.924,0.9001,20397
Beijing,linear_interp,interpolation,outage,TEMP,4.485,3.454,0.4101,21095
Beijing,linear_interp,interpolation,outage,PRES,2.999,2.067,0.2975,21098
Beijing,linear_interp,interpolation,outage,DEWP,3.623,2.445,0.2704,21095
Beijing,linear_interp,interpolation,outage,RAIN,1.059,0.138,1.2768,21098
Beijing,linear_interp,interpolation,outage,wd_sin,0.759,0.586,1.0624,20821
Beijing,linear_interp,interpolation,outage,wd_cos,0.793,0.608,1.1472,20821
Beijing,linear_interp,interpolation,outage,WSPM,1.254,0.912,1.0183,21118
Beijing,matrix_factorization,matrix/PCA,mcar,PM2.5,78.619,54.279,1.0309,20656
Beijing,matrix_factorization,matrix/PCA,mcar,PM10,89.906,62.58,1.0185,20769
Beijing,matrix_factorization,matrix/PCA,mcar,SO2,15.43,12.435,0.6298,16560
Beijing,matrix_factorization,matrix/PCA,mcar,NO2,32.589,25.017,0.9424,20504
Beijing,matrix_factorization,matrix/PCA,mcar,CO,1160.163,735.143,1.1178,20329
Beijing,matrix_factorization,matrix/PCA,mcar,O3,55.571,42.848,0.9556,20126
Beijing,matrix_factorization,matrix/PCA,mcar,TEMP,10.76,9.085,0.9839,20917
Beijing,matrix_factorization,matrix/PCA,mcar,PRES,10.508,8.713,1.0425,20720
Beijing,matrix_factorization,matrix/PCA,mcar,DEWP,13.006,11.046,0.9706,21025
Beijing,matrix_factorization,matrix/PCA,mcar,RAIN,0.959,0.232,1.1554,21011
Beijing,matrix_factorization,matrix/PCA,mcar,wd_sin,0.74,0.635,1.0365,20872
Beijing,matrix_factorization,matrix/PCA,mcar,wd_cos,0.789,0.674,1.1416,20674
Beijing,matrix_factorization,matrix/PCA,mcar,WSPM,1.179,0.875,0.958,21073
Beijing,matrix_factorization,matrix/PCA,outage,PM2.5,83.012,61.467,1.0885,20652
Beijing,matrix_factorization,matrix/PCA,outage,PM10,93.596,70.017,1.0603,20787
Beijing,matrix_factorization,matrix/PCA,outage,SO2,15.766,13.265,0.6435,17003
Beijing,matrix_factorization,matrix/PCA,outage,NO2,36.319,28.968,1.0502,20653
Beijing,matrix_factorization,matrix/PCA,outage,CO,1238.945,814.682,1.1937,20579
Beijing,matrix_factorization,matrix/PCA,outage,O3,61.998,47.211,1.0661,20397
Beijing,matrix_factorization,matrix/PCA,outage,TEMP,13.116,10.673,1.1993,21095
Beijing,matrix_factorization,matrix/PCA,outage,PRES,12.288,9.767,1.2191,21098
Beijing,matrix_factorization,matrix/PCA,outage,DEWP,15.342,12.573,1.1449,21095
Beijing,matrix_factorization,matrix/PCA,outage,RAIN,0.864,0.143,1.0413,21098
Beijing,matrix_factorization,matrix/PCA,outage,wd_sin,0.709,0.637,0.993,20821
Beijing,matrix_factorization,matrix/PCA,outage,wd_cos,0.77,0.683,1.1146,20821
Beijing,matrix_factorization,matrix/PCA,outage,WSPM,1.283,0.933,1.0422,21118
Beijing,mean,mean-based,mcar,PM2.5,82.624,59.735,1.0834,20656
Beijing,mean,mean-based,mcar,PM10,94.085,68.601,1.0658,20769
Beijing,mean,mean-based,mcar,SO2,15.963,13.397,0.6516,16560
Beijing,mean,mean-based,mcar,NO2,34.912,28.189,1.0096,20504
Beijing,mean,mean-based,mcar,CO,1209.389,797.112,1.1652,20329
Beijing,mean,mean-based,mcar,O3,56.335,43.417,0.9688,20126
Beijing,mean,mean-based,mcar,TEMP,11.445,9.978,1.0465,20917
Beijing,mean,mean-based,mcar,PRES,10.667,9.02,1.0583,20720
Beijing,mean,mean-based,mcar,DEWP,13.629,11.881,1.0171,21025
Beijing,mean,mean-based,mcar,RAIN,0.886,0.136,1.0678,21011
Beijing,mean,mean-based,mcar,wd_sin,0.683,0.62,0.9562,20872
Beijing,mean,mean-based,mcar,wd_cos,0.715,0.656,1.0342,20674
Beijing,mean,mean-based,mcar,WSPM,1.168,0.854,0.9487,21073
Beijing,mean,mean-based,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,mean,mean-based,outage,PM10,91.252,68.513,1.0337,20787
Beijing,mean,mean-based,outage,SO2,15.786,13.433,0.6443,17003
Beijing,mean,mean-based,outage,NO2,35.34,28.664,1.0219,20653
Beijing,mean,mean-based,outage,CO,1198.877,786.993,1.1551,20579
Beijing,mean,mean-based,outage,O3,57.502,43.921,0.9888,20397
Beijing,mean,mean-based,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,mean,mean-based,outage,PRES,10.557,8.871,1.0473,21098
Beijing,mean,mean-based,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,mean,mean-based,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,mean,mean-based,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,mean,mean-based,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,mean,mean-based,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,mice,regression/MICE,mcar,PM2.5,33.217,21.625,0.4356,20656
Beijing,mice,regression/MICE,mcar,PM10,42.63,26.191,0.4829,20769
Beijing,mice,regression/MICE,mcar,SO2,20.46,13.156,0.8351,16560
Beijing,mice,regression/MICE,mcar,NO2,19.662,14.684,0.5686,20504
Beijing,mice,regression/MICE,mcar,CO,692.763,387.672,0.6675,20329
Beijing,mice,regression/MICE,mcar,O3,35.382,26.896,0.6084,20126
Beijing,mice,regression/MICE,mcar,TEMP,3.439,2.702,0.3145,20917
Beijing,mice,regression/MICE,mcar,PRES,5.347,4.241,0.5304,20720
Beijing,mice,regression/MICE,mcar,DEWP,4.574,3.572,0.3413,21025
Beijing,mice,regression/MICE,mcar,RAIN,0.874,0.159,1.0528,21011
Beijing,mice,regression/MICE,mcar,wd_sin,0.645,0.568,0.9023,20872
Beijing,mice,regression/MICE,mcar,wd_cos,0.637,0.556,0.9217,20674
Beijing,mice,regression/MICE,mcar,WSPM,0.905,0.664,0.7355,21073
Beijing,mice,regression/MICE,outage,PM2.5,79.196,59.253,1.0385,20652
Beijing,mice,regression/MICE,outage,PM10,89.853,67.566,1.0179,20787
Beijing,mice,regression/MICE,outage,SO2,17.006,13.304,0.6941,17003
Beijing,mice,regression/MICE,outage,NO2,33.271,26.554,0.9621,20653
Beijing,mice,regression/MICE,outage,CO,1129.67,745.044,1.0884,20579
Beijing,mice,regression/MICE,outage,O3,42.37,32.232,0.7286,20397
Beijing,mice,regression/MICE,outage,TEMP,4.117,3.224,0.3764,21095
Beijing,mice,regression/MICE,outage,PRES,5.982,4.727,0.5934,21098
Beijing,mice,regression/MICE,outage,DEWP,6.379,5.095,0.4761,21095
Beijing,mice,regression/MICE,outage,RAIN,0.86,0.141,1.0363,21098
Beijing,mice,regression/MICE,outage,wd_sin,0.678,0.611,0.949,20821
Beijing,mice,regression/MICE,outage,wd_cos,0.665,0.589,0.9619,20821
Beijing,mice,regression/MICE,outage,WSPM,1.126,0.808,0.9147,21118
Beijing,missforest_rf,ML-tree,mcar,PM2.5,34.224,19.652,0.4488,20656
Beijing,missforest_rf,ML-tree,mcar,PM10,58.306,28.887,0.6605,20769
Beijing,missforest_rf,ML-tree,mcar,SO2,20.355,12.476,0.8309,16560
Beijing,missforest_rf,ML-tree,mcar,NO2,18.053,13.056,0.522,20504
Beijing,missforest_rf,ML-tree,mcar,CO,556.077,319.027,0.5358,20329
Beijing,missforest_rf,ML-tree,mcar,O3,25.798,17.046,0.4436,20126
Beijing,missforest_rf,ML-tree,mcar,TEMP,3.215,2.449,0.294,20917
Beijing,missforest_rf,ML-tree,mcar,PRES,5.469,4.317,0.5426,20720
Beijing,missforest_rf,ML-tree,mcar,DEWP,4.141,3.178,0.309,21025
Beijing,missforest_rf,ML-tree,mcar,RAIN,0.878,0.12,1.0583,21011
Beijing,missforest_rf,ML-tree,mcar,wd_sin,0.634,0.526,0.8878,20872
Beijing,missforest_rf,ML-tree,mcar,wd_cos,0.583,0.429,0.8432,20674
Beijing,missforest_rf,ML-tree,mcar,WSPM,0.865,0.619,0.7027,21073
Beijing,missforest_rf,ML-tree,outage,PM2.5,83.298,64.644,1.0923,20652
Beijing,missforest_rf,ML-tree,outage,PM10,93.75,71.52,1.062,20787
Beijing,missforest_rf,ML-tree,outage,SO2,24.22,18.056,0.9886,17003
Beijing,missforest_rf,ML-tree,outage,NO2,35.324,28.304,1.0215,20653
Beijing,missforest_rf,ML-tree,outage,CO,1139.5,801.565,1.0979,20579
Beijing,missforest_rf,ML-tree,outage,O3,41.126,29.059,0.7072,20397
Beijing,missforest_rf,ML-tree,outage,TEMP,4.293,3.368,0.3926,21095
Beijing,missforest_rf,ML-tree,outage,PRES,6.268,4.935,0.6218,21098
Beijing,missforest_rf,ML-tree,outage,DEWP,6.924,5.288,0.5167,21095
Beijing,missforest_rf,ML-tree,outage,RAIN,0.867,0.086,1.0451,21098
Beijing,missforest_rf,ML-tree,outage,wd_sin,0.745,0.622,1.0431,20821
Beijing,missforest_rf,ML-tree,outage,wd_cos,0.797,0.619,1.1531,20821
Beijing,missforest_rf,ML-tree,outage,WSPM,1.24,0.826,1.0071,21118
Beijing,mrnn,deep-RNN,mcar,PM2.5,77.002,59.736,1.0097,20656
Beijing,mrnn,deep-RNN,mcar,PM10,89.101,68.378,1.0094,20769
Beijing,mrnn,deep-RNN,mcar,SO2,18.097,16.154,0.7387,16560
Beijing,mrnn,deep-RNN,mcar,NO2,34.398,28.924,0.9947,20504
Beijing,mrnn,deep-RNN,mcar,CO,1150.937,838.555,1.1089,20329
Beijing,mrnn,deep-RNN,mcar,O3,56.459,45.664,0.9709,20126
Beijing,mrnn,deep-RNN,mcar,TEMP,11.633,9.843,1.0637,20917
Beijing,mrnn,deep-RNN,mcar,PRES,10.26,8.712,1.0179,20720
Beijing,mrnn,deep-RNN,mcar,DEWP,13.733,11.832,1.0248,21025
Beijing,mrnn,deep-RNN,mcar,RAIN,0.906,0.317,1.0916,21011
Beijing,mrnn,deep-RNN,mcar,wd_sin,0.68,0.615,0.9516,20872
Beijing,mrnn,deep-RNN,mcar,wd_cos,0.723,0.651,1.0466,20674
Beijing,mrnn,deep-RNN,mcar,WSPM,1.182,0.918,0.9599,21073
Beijing,mrnn,deep-RNN,outage,PM2.5,83.731,67.894,1.0979,20652
Beijing,mrnn,deep-RNN,outage,PM10,95.005,76.188,1.0762,20787
Beijing,mrnn,deep-RNN,outage,SO2,20.453,18.607,0.8349,17003
Beijing,mrnn,deep-RNN,outage,NO2,37.64,31.913,1.0884,20653
Beijing,mrnn,deep-RNN,outage,CO,1243.692,941.577,1.1982,20579
Beijing,mrnn,deep-RNN,outage,O3,60.819,50.012,1.0459,20397
Beijing,mrnn,deep-RNN,outage,TEMP,12.057,10.102,1.1024,21095
Beijing,mrnn,deep-RNN,outage,PRES,10.508,8.962,1.0425,21098
Beijing,mrnn,deep-RNN,outage,DEWP,13.996,11.861,1.0445,21095
Beijing,mrnn,deep-RNN,outage,RAIN,0.898,0.381,1.0821,21098
Beijing,mrnn,deep-RNN,outage,wd_sin,0.699,0.63,0.9786,20821
Beijing,mrnn,deep-RNN,outage,wd_cos,0.729,0.644,1.0543,20821
Beijing,mrnn,deep-RNN,outage,WSPM,1.229,0.963,0.9985,21118
Beijing,nearest_interp,interpolation,mcar,PM2.5,20.224,10.509,0.2652,20656
Beijing,nearest_interp,interpolation,mcar,PM10,33.003,17.186,0.3739,20769
Beijing,nearest_interp,interpolation,mcar,SO2,5.923,2.364,0.2418,16560
Beijing,nearest_interp,interpolation,mcar,NO2,11.689,7.327,0.338,20504
Beijing,nearest_interp,interpolation,mcar,CO,384.444,172.886,0.3704,20329
