dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,saits,deep-attention,outage,NO2,20.389,6.353,1.5248,18409
Dhaka,saits,deep-attention,outage,NOX,38.526,14.132,1.5446,20677
Dhaka,saits,deep-attention,outage,CO,1.353,0.655,0.606,19509
Dhaka,saits,deep-attention,outage,O3,14.294,7.566,0.8011,17878
Dhaka,saits,deep-attention,outage,PM10,113.867,65.784,0.9559,18001
Dhaka,saits,deep-attention,outage,PM2.5,92.29,44.161,1.161,21985
Dhaka,saits,deep-attention,outage,WS,1.026,0.538,0.7045,16994
Dhaka,saits,deep-attention,outage,WD,93.386,74.807,0.8931,18778
Dhaka,saits,deep-attention,outage,Temp,4.644,3.157,0.7938,18889
Dhaka,saits,deep-attention,outage,RH,16.101,11.91,0.8429,21400
Dhaka,saits,deep-attention,outage,BP,5.531,2.96,0.6936,14819
Dhaka,saits,deep-attention,outage,SR,210.45,146.655,0.836,20801
Dhaka,softimpute,matrix/PCA,mcar,SO2,26.519,6.437,4.693,18876
Dhaka,softimpute,matrix/PCA,mcar,NO,15.548,4.765,0.8597,19282
Dhaka,softimpute,matrix/PCA,mcar,NO2,13.553,5.048,1.0136,18333
Dhaka,softimpute,matrix/PCA,mcar,NOX,18.002,5.559,0.7218,20621
Dhaka,softimpute,matrix/PCA,mcar,CO,2.797,1.063,1.253,19216
Dhaka,softimpute,matrix/PCA,mcar,O3,16.576,9.691,0.929,17435
Dhaka,softimpute,matrix/PCA,mcar,PM10,101.085,63.478,0.8486,18163
Dhaka,softimpute,matrix/PCA,mcar,PM2.5,84.568,43.983,1.0638,21558
Dhaka,softimpute,matrix/PCA,mcar,WS,0.926,0.46,0.6357,16723
Dhaka,softimpute,matrix/PCA,mcar,WD,99.427,83.212,0.9509,18457
Dhaka,softimpute,matrix/PCA,mcar,Temp,5.247,3.625,0.8969,19034
Dhaka,softimpute,matrix/PCA,mcar,RH,21.63,15.376,1.1323,21331
Dhaka,softimpute,matrix/PCA,mcar,BP,7.581,4.756,0.9507,14992
Dhaka,softimpute,matrix/PCA,mcar,SR,199.061,155.737,0.7907,20392
Dhaka,softimpute,matrix/PCA,outage,SO2,27.554,7.852,4.8762,19186
Dhaka,softimpute,matrix/PCA,outage,NO,32.613,12.956,1.8033,19507
Dhaka,softimpute,matrix/PCA,outage,NO2,22.787,10.299,1.7042,18409
Dhaka,softimpute,matrix/PCA,outage,NOX,40.04,19.567,1.6053,20677
Dhaka,softimpute,matrix/PCA,outage,CO,1.92,1.229,0.86,19509
Dhaka,softimpute,matrix/PCA,outage,O3,20.271,13.335,1.1361,17878
Dhaka,softimpute,matrix/PCA,outage,PM10,134.13,94.756,1.126,18001
Dhaka,softimpute,matrix/PCA,outage,PM2.5,101.726,63.507,1.2797,21985
Dhaka,softimpute,matrix/PCA,outage,WS,1.198,0.602,0.8222,16994
Dhaka,softimpute,matrix/PCA,outage,WD,118.576,101.673,1.134,18778
Dhaka,softimpute,matrix/PCA,outage,Temp,7.419,5.32,1.2682,18889
Dhaka,softimpute,matrix/PCA,outage,RH,29.054,22.523,1.5209,21400
Dhaka,softimpute,matrix/PCA,outage,BP,8.964,6.568,1.1242,14819
Dhaka,softimpute,matrix/PCA,outage,SR,255.243,217.719,1.0139,20801
Dhaka,som,clustering,mcar,SO2,26.984,6.712,4.7753,18876
Dhaka,som,clustering,mcar,NO,31.082,10.618,1.7187,19282
Dhaka,som,clustering,mcar,NO2,16.917,7.707,1.2652,18333
Dhaka,som,clustering,mcar,NOX,36.04,14.598,1.4449,20621
Dhaka,som,clustering,mcar,CO,3.113,1.354,1.3943,19216
Dhaka,som,clustering,mcar,O3,17.995,10.649,1.0085,17435
Dhaka,som,clustering,mcar,PM10,128.017,94.52,1.0747,18163
Dhaka,som,clustering,mcar,PM2.5,101.228,66.276,1.2734,21558
Dhaka,som,clustering,mcar,WS,1.369,0.654,0.9399,16723
Dhaka,som,clustering,mcar,WD,123.54,98.942,1.1815,18457
Dhaka,som,clustering,mcar,Temp,8.386,6.381,1.4335,19034
Dhaka,som,clustering,mcar,RH,25.486,18.632,1.3342,21331
Dhaka,som,clustering,mcar,BP,10.406,7.126,1.305,14992
Dhaka,som,clustering,mcar,SR,245.234,185.58,0.9742,20392
Dhaka,som,clustering,outage,SO2,27.457,7.677,4.859,19186
Dhaka,som,clustering,outage,NO,32.826,14.782,1.8151,19507
Dhaka,som,clustering,outage,NO2,22.738,10.513,1.7005,18409
Dhaka,som,clustering,outage,NOX,40.702,19.546,1.6319,20677
Dhaka,som,clustering,outage,CO,1.894,1.162,0.8483,19509
Dhaka,som,clustering,outage,O3,22.783,15.978,1.2769,17878
Dhaka,som,clustering,outage,PM10,140.554,102.811,1.1799,18001
Dhaka,som,clustering,outage,PM2.5,144.485,97.82,1.8176,21985
Dhaka,som,clustering,outage,WS,1.396,0.955,0.9582,16994
Dhaka,som,clustering,outage,WD,122.464,97.625,1.1712,18778
Dhaka,som,clustering,outage,Temp,7.677,5.632,1.3123,18889
Dhaka,som,clustering,outage,RH,30.791,24.219,1.6119,21400
Dhaka,som,clustering,outage,BP,9.79,7.325,1.2278,14819
Dhaka,som,clustering,outage,SR,278.704,246.786,1.1071,20801
Dhaka,spatial_idw,spatial,mcar,SO2,28.251,9.523,4.9995,18876
Dhaka,spatial_idw,spatial,mcar,NO,34.271,14.868,1.895,19282
Dhaka,spatial_idw,spatial,mcar,NO2,24.563,11.743,1.837,18333
Dhaka,spatial_idw,spatial,mcar,NOX,43.165,21.674,1.7306,20621
Dhaka,spatial_idw,spatial,mcar,CO,3.012,1.217,1.3492,19216
Dhaka,spatial_idw,spatial,mcar,O3,20.296,12.127,1.1375,17435
Dhaka,spatial_idw,spatial,mcar,PM10,98.346,58.069,0.8256,18163
Dhaka,spatial_idw,spatial,mcar,PM2.5,90.505,45.22,1.1385,21558
Dhaka,spatial_idw,spatial,mcar,WS,1.256,0.698,0.8624,16723
Dhaka,spatial_idw,spatial,mcar,WD,123.415,102.911,1.1803,18457
Dhaka,spatial_idw,spatial,mcar,Temp,6.357,3.962,1.0866,19034
Dhaka,spatial_idw,spatial,mcar,RH,29.693,23.107,1.5544,21331
Dhaka,spatial_idw,spatial,mcar,BP,7.206,4.029,0.9037,14992
Dhaka,spatial_idw,spatial,mcar,SR,231.821,162.425,0.9209,20392
Dhaka,spatial_idw,spatial,outage,SO2,28.665,10.255,5.0728,19186
Dhaka,spatial_idw,spatial,outage,NO,33.608,15.371,1.8583,19507
Dhaka,spatial_idw,spatial,outage,NO2,23.926,11.405,1.7894,18409
Dhaka,spatial_idw,spatial,outage,NOX,41.659,21.947,1.6702,20677
Dhaka,spatial_idw,spatial,outage,CO,1.962,1.078,0.8788,19509
Dhaka,spatial_idw,spatial,outage,O3,20.63,12.121,1.1562,17878
Dhaka,spatial_idw,spatial,outage,PM10,98.717,59.401,0.8287,18001
Dhaka,spatial_idw,spatial,outage,PM2.5,90.231,45.778,1.1351,21985
Dhaka,spatial_idw,spatial,outage,WS,1.272,0.696,0.873,16994
Dhaka,spatial_idw,spatial,outage,WD,124.844,104.023,1.1939,18778
Dhaka,spatial_idw,spatial,outage,Temp,6.276,3.947,1.0728,18889
Dhaka,spatial_idw,spatial,outage,RH,29.256,22.602,1.5315,21400
Dhaka,spatial_idw,spatial,outage,BP,6.823,3.939,0.8556,14819
Dhaka,spatial_idw,spatial,outage,SR,228.202,159.388,0.9065,20801
Dhaka,ssa,state-space,mcar,SO2,15.118,2.906,2.6754,18876
Dhaka,ssa,state-space,mcar,NO,11.373,3.212,0.6288,19282
Dhaka,ssa,state-space,mcar,NO2,8.7,2.536,0.6506,18333
Dhaka,ssa,state-space,mcar,NOX,14.835,4.54,0.5948,20621
Dhaka,ssa,state-space,mcar,CO,0.874,0.308,0.3914,19216
Dhaka,ssa,state-space,mcar,O3,8.753,3.648,0.4906,17435
Dhaka,ssa,state-space,mcar,PM10,71.286,33.932,0.5984,18163
Dhaka,ssa,state-space,mcar,PM2.5,74.95,26.827,0.9429,21558
Dhaka,ssa,state-space,mcar,WS,0.4,0.208,0.2747,16723
Dhaka,ssa,state-space,mcar,WD,69.035,38.752,0.6602,18457
Dhaka,ssa,state-space,mcar,Temp,1.861,1.124,0.3181,19034
Dhaka,ssa,state-space,mcar,RH,5.246,3.013,0.2746,21331
Dhaka,ssa,state-space,mcar,BP,3.187,1.184,0.3997,14992
Dhaka,ssa,state-space,mcar,SR,106.617,73.15,0.4235,20392
Dhaka,ssa,state-space,outage,SO2,17.155,4.772,3.0359,19186
Dhaka,ssa,state-space,outage,NO,17.826,5.853,0.9857,19507
Dhaka,ssa,state-space,outage,NO2,14.468,4.554,1.082,18409
Dhaka,ssa,state-space,outage,NOX,23.265,8.204,0.9328,20677
Dhaka,ssa,state-space,outage,CO,1.059,0.457,0.4741,19509
Dhaka,ssa,state-space,outage,O3,22.155,6.686,1.2417,17878
Dhaka,ssa,state-space,outage,PM10,108.695,59.355,0.9125,18001
Dhaka,ssa,state-space,outage,PM2.5,99.707,44.491,1.2543,21985
Dhaka,ssa,state-space,outage,WS,0.624,0.33,0.4286,16994
Dhaka,ssa,state-space,outage,WD,94.149,56.282,0.9004,18778
Dhaka,ssa,state-space,outage,Temp,3.712,2.481,0.6346,18889
Dhaka,ssa,state-space,outage,RH,10.95,6.432,0.5732,21400
Dhaka,ssa,state-space,outage,BP,4.53,2.059,0.5681,14819
Dhaka,ssa,state-space,outage,SR,176.097,112.249,0.6995,20801
Dhaka,stochastic_regression,regression/MICE,mcar,SO2,27.434,8.933,4.855,18876
Dhaka,stochastic_regression,regression/MICE,mcar,NO,17.071,4.967,0.9439,19282
Dhaka,stochastic_regression,regression/MICE,mcar,NO2,15.914,4.623,1.1902,18333
Dhaka,stochastic_regression,regression/MICE,mcar,NOX,19.129,5.925,0.7669,20621
Dhaka,stochastic_regression,regression/MICE,mcar,CO,4.01,2.462,1.7962,19216
Dhaka,stochastic_regression,regression/MICE,mcar,O3,26.048,18.874,1.4599,17435
Dhaka,stochastic_regression,regression/MICE,mcar,PM10,122.189,83.899,1.0258,18163
Dhaka,stochastic_regression,regression/MICE,mcar,PM2.5,99.65,61.024,1.2536,21558
Dhaka,stochastic_regression,regression/MICE,mcar,WS,1.609,1.173,1.1047,16723
Dhaka,stochastic_regression,regression/MICE,mcar,WD,155.342,126.009,1.4856,18457
Dhaka,stochastic_regression,regression/MICE,mcar,Temp,8.255,5.965,1.4111,19034
Dhaka,stochastic_regression,regression/MICE,mcar,RH,35.181,26.974,1.8417,21331
Dhaka,stochastic_regression,regression/MICE,mcar,BP,9.717,6.993,1.2186,14992
Dhaka,stochastic_regression,regression/MICE,mcar,SR,299.366,230.239,1.1892,20392
Dhaka,stochastic_regression,regression/MICE,outage,SO2,28.09,9.816,4.971,19186
Dhaka,stochastic_regression,regression/MICE,outage,NO,33.023,13.582,1.826,19507
Dhaka,stochastic_regression,regression/MICE,outage,NO2,23.073,9.946,1.7255,18409
Dhaka,stochastic_regression,regression/MICE,outage,NOX,40.22,19.801,1.6126,20677
Dhaka,stochastic_regression,regression/MICE,outage,CO,2.887,2.15,1.293,19509
Dhaka,stochastic_regression,regression/MICE,outage,O3,26.502,18.917,1.4853,17878
Dhaka,stochastic_regression,regression/MICE,outage,PM10,146.998,109.364,1.234,18001
Dhaka,stochastic_regression,regression/MICE,outage,PM2.5,112.349,74.122,1.4133,21985
Dhaka,stochastic_regression,regression/MICE,outage,WS,1.72,1.213,1.1809,16994
Dhaka,stochastic_regression,regression/MICE,outage,WD,155.968,127.49,1.4916,18778
Dhaka,stochastic_regression,regression/MICE,outage,Temp,7.869,5.831,1.3451,18889
Dhaka,stochastic_regression,regression/MICE,outage,RH,34.02,26.312,1.7809,21400
Dhaka,stochastic_regression,regression/MICE,outage,BP,9.746,7.146,1.2222,14819
Dhaka,stochastic_regression,regression/MICE,outage,SR,306.563,235.381,1.2178,20801
Dhaka,svr_regression,ML-SVM,mcar,SO2,27.065,6.971,4.7897,18876
Dhaka,svr_regression,ML-SVM,mcar,NO,28.638,7.849,1.5835,19282
Dhaka,svr_regression,ML-SVM,mcar,NO2,18.756,6.29,1.4027,18333
Dhaka,svr_regression,ML-SVM,mcar,NOX,33.828,11.125,1.3563,20621
Dhaka,svr_regression,ML-SVM,mcar,CO,3.02,1.401,1.3529,19216
Dhaka,svr_regression,ML-SVM,mcar,O3,19.702,11.772,1.1042,17435
Dhaka,svr_regression,ML-SVM,mcar,PM10,101.603,57.467,0.8529,18163
Dhaka,svr_regression,ML-SVM,mcar,PM2.5,89.488,42.696,1.1257,21558
Dhaka,svr_regression,ML-SVM,mcar,WS,1.205,0.616,0.8273,16723
Dhaka,svr_regression,ML-SVM,mcar,WD,127.419,104.391,1.2186,18457
Dhaka,svr_regression,ML-SVM,mcar,Temp,6.672,4.336,1.1405,19034
Dhaka,svr_regression,ML-SVM,mcar,RH,30.877,22.98,1.6164,21331
Dhaka,svr_regression,ML-SVM,mcar,BP,7.959,4.886,0.9981,14992
Dhaka,svr_regression,ML-SVM,mcar,SR,233.648,157.695,0.9281,20392
Dhaka,svr_regression,ML-SVM,outage,SO2,27.822,8.019,4.9237,19186
Dhaka,svr_regression,ML-SVM,outage,NO,34.437,12.178,1.9041,19507
Dhaka,svr_regression,ML-SVM,outage,NO2,22.863,9.193,1.7098,18409
Dhaka,svr_regression,ML-SVM,outage,NOX,41.317,16.352,1.6565,20677
Dhaka,svr_regression,ML-SVM,outage,CO,1.865,1.128,0.8353,19509
Dhaka,svr_regression,ML-SVM,outage,O3,19.887,10.284,1.1146,17878
Dhaka,svr_regression,ML-SVM,outage,PM10,114.632,67.771,0.9623,18001
Dhaka,svr_regression,ML-SVM,outage,PM2.5,95.206,47.849,1.1977,21985
Dhaka,svr_regression,ML-SVM,outage,WS,1.293,0.615,0.8877,16994
Dhaka,svr_regression,ML-SVM,outage,WD,121.868,103.073,1.1655,18778
Dhaka,svr_regression,ML-SVM,outage,Temp,6.608,4.271,1.1295,18889
Dhaka,svr_regression,ML-SVM,outage,RH,28.303,21.463,1.4816,21400
Dhaka,svr_regression,ML-SVM,outage,BP,7.274,4.77,0.9123,14819
Dhaka,svr_regression,ML-SVM,outage,SR,251.732,155.077,1.0,20801
Dhaka,timesnet,deep-attention,mcar,SO2,24.969,4.939,4.4187,18876
Dhaka,timesnet,deep-attention,mcar,NO,25.262,6.741,1.3969,19282
Dhaka,timesnet,deep-attention,mcar,NO2,17.406,5.359,1.3017,18333
Dhaka,timesnet,deep-attention,mcar,NOX,30.05,9.464,1.2048,20621
Dhaka,timesnet,deep-attention,mcar,CO,2.243,0.708,1.0047,19216
Dhaka,timesnet,deep-attention,mcar,O3,12.007,7.434,0.6729,17435
Dhaka,timesnet,deep-attention,mcar,PM10,86.318,49.142,0.7246,18163
Dhaka,timesnet,deep-attention,mcar,PM2.5,79.89,35.012,1.005,21558
Dhaka,timesnet,deep-attention,mcar,WS,0.889,0.453,0.6105,16723
Dhaka,timesnet,deep-attention,mcar,WD,83.471,64.907,0.7983,18457
Dhaka,timesnet,deep-attention,mcar,Temp,4.178,2.595,0.7141,19034
Dhaka,timesnet,deep-attention,mcar,RH,13.807,9.712,0.7228,21331
Dhaka,timesnet,deep-attention,mcar,BP,5.434,2.709,0.6814,14992
Dhaka,timesnet,deep-attention,mcar,SR,127.291,94.389,0.5056,20392
Dhaka,timesnet,deep-attention,outage,SO2,27.065,7.529,4.7897,19186
Dhaka,timesnet,deep-attention,outage,NO,32.003,11.846,1.7696,19507
Dhaka,timesnet,deep-attention,outage,NO2,21.881,9.045,1.6364,18409
Dhaka,timesnet,deep-attention,outage,NOX,39.47,17.293,1.5825,20677
Dhaka,timesnet,deep-attention,outage,CO,1.797,1.081,0.805,19509
Dhaka,timesnet,deep-attention,outage,O3,19.009,12.366,1.0654,17878
Dhaka,timesnet,deep-attention,outage,PM10,131.21,89.6,1.1015,18001
Dhaka,timesnet,deep-attention,outage,PM2.5,99.675,59.708,1.2539,21985
Dhaka,timesnet,deep-attention,outage,WS,1.217,0.584,0.8351,16994
Dhaka,timesnet,deep-attention,outage,WD,116.281,99.557,1.112,18778
Dhaka,timesnet,deep-attention,outage,Temp,6.803,4.819,1.163,18889
Dhaka,timesnet,deep-attention,outage,RH,26.841,20.338,1.4051,21400
Dhaka,timesnet,deep-attention,outage,BP,8.069,5.523,1.0119,14819
Dhaka,timesnet,deep-attention,outage,SR,235.632,184.418,0.936,20801
Dhaka,transformer,deep-attention,mcar,SO2,25.415,4.966,4.4976,18876
Dhaka,transformer,deep-attention,mcar,NO,24.104,6.56,1.3328,19282
Dhaka,transformer,deep-attention,mcar,NO2,15.61,4.669,1.1675,18333
Dhaka,transformer,deep-attention,mcar,NOX,28.992,8.464,1.1624,20621
Dhaka,transformer,deep-attention,mcar,CO,2.177,0.648,0.9753,19216
Dhaka,transformer,deep-attention,mcar,O3,12.132,6.17,0.68,17435
Dhaka,transformer,deep-attention,mcar,PM10,98.115,53.508,0.8237,18163
Dhaka,transformer,deep-attention,mcar,PM2.5,86.579,38.333,1.0891,21558
Dhaka,transformer,deep-attention,mcar,WS,0.823,0.455,0.5648,16723
Dhaka,transformer,deep-attention,mcar,WD,86.471,65.977,0.827,18457
Dhaka,transformer,deep-attention,mcar,Temp,4.455,2.986,0.7616,19034
Dhaka,transformer,deep-attention,mcar,RH,14.447,10.168,0.7563,21331
Dhaka,transformer,deep-attention,mcar,BP,5.423,2.642,0.6801,14992
Dhaka,transformer,deep-attention,mcar,SR,190.048,133.839,0.7549,20392
Dhaka,transformer,deep-attention,outage,SO2,25.675,5.822,4.5436,19186
Dhaka,transformer,deep-attention,outage,NO,31.031,9.581,1.7158,19507
Dhaka,transformer,deep-attention,outage,NO2,19.96,6.584,1.4927,18409
Dhaka,transformer,deep-attention,outage,NOX,37.851,13.369,1.5176,20677
Dhaka,transformer,deep-attention,outage,CO,1.311,0.663,0.5873,19509
Dhaka,transformer,deep-attention,outage,O3,13.498,6.945,0.7565,17878
Dhaka,transformer,deep-attention,outage,PM10,118.817,68.365,0.9975,18001
Dhaka,transformer,deep-attention,outage,PM2.5,94.455,46.396,1.1882,21985
Dhaka,transformer,deep-attention,outage,WS,0.85,0.465,0.5832,16994
Dhaka,transformer,deep-attention,outage,WD,91.322,71.412,0.8734,18778
Dhaka,transformer,deep-attention,outage,Temp,4.416,3.065,0.7548,18889
Dhaka,transformer,deep-attention,outage,RH,15.001,11.044,0.7853,21400
Dhaka,transformer,deep-attention,outage,BP,5.202,2.838,0.6524,14819
Dhaka,transformer,deep-attention,outage,SR,195.103,135.03,0.775,20801
Dhaka,usgan,deep-GAN,mcar,SO2,24.276,4.27,4.2962,18876
Dhaka,usgan,deep-GAN,mcar,NO,21.312,6.653,1.1784,19282
Dhaka,usgan,deep-GAN,mcar,NO2,13.805,4.391,1.0324,18333
Dhaka,usgan,deep-GAN,mcar,NOX,23.772,8.221,0.9531,20621
Dhaka,usgan,deep-GAN,mcar,CO,2.026,0.65,0.9076,19216
Dhaka,usgan,deep-GAN,mcar,O3,9.799,5.311,0.5492,17435
Dhaka,usgan,deep-GAN,mcar,PM10,74.279,40.285,0.6236,18163
Dhaka,usgan,deep-GAN,mcar,PM2.5,73.93,28.363,0.93,21558
Dhaka,usgan,deep-GAN,mcar,WS,0.537,0.328,0.3684,16723
Dhaka,usgan,deep-GAN,mcar,WD,76.326,55.303,0.7299,18457
Dhaka,usgan,deep-GAN,mcar,Temp,3.359,1.941,0.5742,19034
Dhaka,usgan,deep-GAN,mcar,RH,10.473,6.976,0.5482,21331
Dhaka,usgan,deep-GAN,mcar,BP,4.814,2.362,0.6037,14992
Dhaka,usgan,deep-GAN,mcar,SR,109.512,76.962,0.435,20392
Dhaka,usgan,deep-GAN,outage,SO2,26.22,7.269,4.6402,19186
Dhaka,usgan,deep-GAN,outage,NO,28.412,10.803,1.571,19507
Dhaka,usgan,deep-GAN,outage,NO2,20.87,8.38,1.5608,18409
Dhaka,usgan,deep-GAN,outage,NOX,34.231,17.313,1.3724,20677
Dhaka,usgan,deep-GAN,outage,CO,1.671,0.975,0.7486,19509
Dhaka,usgan,deep-GAN,outage,O3,18.671,12.209,1.0464,17878
Dhaka,usgan,deep-GAN,outage,PM10,121.781,83.666,1.0223,18001
Dhaka,usgan,deep-GAN,outage,PM2.5,95.275,54.638,1.1986,21985
Dhaka,usgan,deep-GAN,outage,WS,1.008,0.564,0.6921,16994
Dhaka,usgan,deep-GAN,outage,WD,114.103,98.869,1.0912,18778
Dhaka,usgan,deep-GAN,outage,Temp,7.163,5.069,1.2244,18889
Dhaka,usgan,deep-GAN,outage,RH,25.483,20.158,1.334,21400
Dhaka,usgan,deep-GAN,outage,BP,8.291,5.985,1.0397,14819
Dhaka,usgan,deep-GAN,outage,SR,240.163,191.274,0.954,20801
Dhaka,weighted_knn,proximity,mcar,SO2,27.046,7.579,4.7863,18876
Dhaka,weighted_knn,proximity,mcar,NO,31.632,9.857,1.7491,19282
Dhaka,weighted_knn,proximity,mcar,NO2,18.817,7.012,1.4072,18333
Dhaka,weighted_knn,proximity,mcar,NOX,43.181,16.809,1.7312,20621
Dhaka,weighted_knn,proximity,mcar,CO,3.179,1.605,1.4241,19216
Dhaka,weighted_knn,proximity,mcar,O3,21.107,11.938,1.1829,17435
Dhaka,weighted_knn,proximity,mcar,PM10,117.578,71.434,0.9871,18163
Dhaka,weighted_knn,proximity,mcar,PM2.5,100.018,51.825,1.2582,21558
Dhaka,weighted_knn,proximity,mcar,WS,1.528,0.735,1.0486,16723
Dhaka,weighted_knn,proximity,mcar,WD,139.326,115.602,1.3324,18457
Dhaka,weighted_knn,proximity,mcar,Temp,6.677,4.346,1.1413,19034
Dhaka,weighted_knn,proximity,mcar,RH,33.709,24.851,1.7646,21331
Dhaka,weighted_knn,proximity,mcar,BP,8.041,5.005,1.0084,14992
Dhaka,weighted_knn,proximity,mcar,SR,241.128,149.069,0.9578,20392
Dhaka,weighted_knn,proximity,outage,SO2,27.706,8.225,4.9031,19186
Dhaka,weighted_knn,proximity,outage,NO,33.529,14.201,1.854,19507
Dhaka,weighted_knn,proximity,outage,NO2,23.345,10.257,1.7459,18409
Dhaka,weighted_knn,proximity,outage,NOX,41.182,20.529,1.6511,20677
Dhaka,weighted_knn,proximity,outage,CO,2.293,1.568,1.027,19509
Dhaka,weighted_knn,proximity,outage,O3,21.02,12.722,1.1781,17878
Dhaka,weighted_knn,proximity,outage,PM10,109.662,70.22,0.9206,18001
Dhaka,weighted_knn,proximity,outage,PM2.5,94.211,50.193,1.1852,21985
Dhaka,weighted_knn,proximity,outage,WS,1.302,0.673,0.8939,16994
Dhaka,weighted_knn,proximity,outage,WD,126.125,106.115,1.2062,18778
Dhaka,weighted_knn,proximity,outage,Temp,6.524,4.277,1.1153,18889
Dhaka,weighted_knn,proximity,outage,RH,29.386,22.3,1.5383,21400
Dhaka,weighted_knn,proximity,outage,BP,7.5,4.694,0.9406,14819
Dhaka,weighted_knn,proximity,outage,SR,235.388,148.479,0.935,20801
Beijing,arima,state-space,mcar,PM2.5,22.092,11.607,0.2897,20656
Beijing,arima,state-space,mcar,PM10,78.365,35.346,0.8877,20769
Beijing,arima,state-space,mcar,SO2,9.015,3.287,0.368,16560
Beijing,arima,state-space,mcar,NO2,12.602,7.993,0.3644,20504
Beijing,arima,state-space,mcar,CO,463.56,228.618,0.4466,20329
Beijing,arima,state-space,mcar,O3,19.964,12.247,0.3433,20126
Beijing,arima,state-space,mcar,TEMP,1.284,0.81,0.1174,20917
Beijing,arima,state-space,mcar,PRES,0.623,0.409,0.0618,20720
Beijing,arima,state-space,mcar,DEWP,1.307,0.782,0.0975,21025
Beijing,arima,state-space,mcar,RAIN,0.749,0.092,0.9025,21011
Beijing,arima,state-space,mcar,wd_sin,0.546,0.434,0.7644,20872
Beijing,arima,state-space,mcar,wd_cos,0.515,0.391,0.7447,20674
Beijing,arima,state-space,mcar,WSPM,0.748,0.539,0.6076,21073
Beijing,arima,state-space,outage,PM2.5,65.711,45.393,0.8616,20652
Beijing,arima,state-space,outage,PM10,74.627,50.733,0.8454,20787
Beijing,arima,state-space,outage,SO2,12.938,9.581,0.5281,17003
Beijing,arima,state-space,outage,NO2,30.466,23.771,0.881,20653
Beijing,arima,state-space,outage,CO,949.474,603.632,0.9148,20579
Beijing,arima,state-space,outage,O3,54.608,39.923,0.939,20397
Beijing,arima,state-space,outage,TEMP,6.455,5.05,0.5903,21095
Beijing,arima,state-space,outage,PRES,4.248,3.102,0.4215,21098
Beijing,arima,state-space,outage,DEWP,5.217,3.606,0.3894,21095
Beijing,arima,state-space,outage,RAIN,0.904,0.136,1.089,21098
Beijing,arima,state-space,outage,wd_sin,0.672,0.603,0.9408,20821
Beijing,arima,state-space,outage,wd_cos,0.691,0.621,1.0002,20821
Beijing,arima,state-space,outage,WSPM,1.17,0.843,0.9505,21118
Beijing,autoencoder,deep-AE,mcar,PM2.5,82.461,59.551,1.0813,20656
Beijing,autoencoder,deep-AE,mcar,PM10,93.324,68.395,1.0572,20769
Beijing,autoencoder,deep-AE,mcar,SO2,15.962,13.409,0.6515,16560
Beijing,autoencoder,deep-AE,mcar,NO2,34.868,28.173,1.0083,20504
Beijing,autoencoder,deep-AE,mcar,CO,1206.523,796.046,1.1624,20329
Beijing,autoencoder,deep-AE,mcar,O3,56.341,43.353,0.9689,20126
Beijing,autoencoder,deep-AE,mcar,TEMP,11.26,9.809,1.0296,20917
Beijing,autoencoder,deep-AE,mcar,PRES,10.657,9.002,1.0573,20720
Beijing,autoencoder,deep-AE,mcar,DEWP,13.063,11.404,0.9748,21025
Beijing,autoencoder,deep-AE,mcar,RAIN,0.886,0.135,1.0675,21011
Beijing,autoencoder,deep-AE,mcar,wd_sin,0.683,0.619,0.9556,20872
Beijing,autoencoder,deep-AE,mcar,wd_cos,0.715,0.656,1.0341,20674
Beijing,autoencoder,deep-AE,mcar,WSPM,1.168,0.855,0.9487,21073
Beijing,autoencoder,deep-AE,outage,PM2.5,80.343,59.716,1.0535,20652
Beijing,autoencoder,deep-AE,outage,PM10,91.258,68.539,1.0338,20787
Beijing,autoencoder,deep-AE,outage,SO2,15.768,13.411,0.6436,17003
Beijing,autoencoder,deep-AE,outage,NO2,35.342,28.672,1.022,20653
Beijing,autoencoder,deep-AE,outage,CO,1198.877,787.039,1.1551,20579
Beijing,autoencoder,deep-AE,outage,O3,57.498,43.902,0.9888,20397
Beijing,autoencoder,deep-AE,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,autoencoder,deep-AE,outage,PRES,10.558,8.871,1.0474,21098
Beijing,autoencoder,deep-AE,outage,DEWP,13.445,11.663,1.0034,21095
Beijing,autoencoder,deep-AE,outage,RAIN,0.863,0.137,1.0398,21098
Beijing,autoencoder,deep-AE,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,autoencoder,deep-AE,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,autoencoder,deep-AE,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,brits,deep-RNN,mcar,PM2.5,20.758,10.835,0.2722,20656
Beijing,brits,deep-RNN,mcar,PM10,30.896,16.126,0.35,20769
Beijing,brits,deep-RNN,mcar,SO2,6.387,3.487,0.2607,16560
Beijing,brits,deep-RNN,mcar,NO2,9.945,6.768,0.2876,20504
Beijing,brits,deep-RNN,mcar,CO,440.693,212.78,0.4246,20329
Beijing,brits,deep-RNN,mcar,O3,14.507,9.268,0.2495,20126
Beijing,brits,deep-RNN,mcar,TEMP,1.463,1.026,0.1337,20917
Beijing,brits,deep-RNN,mcar,PRES,1.345,0.863,0.1334,20720
